Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Quintez Cephus,22.5,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,1.9444444444444444,30.72222222222222,15.799999999999999,0.2222222222222222,1.3888888888888888,47.5,0.6140350877192983,9.701754385964913,1.9444444444444444,15.8,30.72222222222222,0.2222222222222222,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000095367432,3.0,40.79999923706055,13.59999942779541,0.4000000059604645,1.7999999523162842,46,0.13636364042758942,1.8545454740524292,3.0,13.600000381469727,40.79999923706055,0.4000000059604645,0.0
Robert Tonyan,25.5,0.0,0.0,0.0,0.0,0.0,0.0,2.1372549019607843,1.6470588235294117,18.96078431372549,11.511904761904763,0.29411764705882354,0.9803921568627451,40.0,0.7706422018348623,8.871559633027523,1.6470588235294117,11.511904761904763,18.96078431372549,0.29411764705882354,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,2.25,25.5,11.333333015441895,0.25,1.25,33,0.07758620381355286,0.8793103694915771,2.25,11.333333015441895,25.5,0.25,0.0
James Proche,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.6071428571428571,7.714285714285714,12.705882352941178,0.0,0.39285714285714285,23.0,0.7391304347826086,9.391304347826088,0.6071428571428571,12.705882352941176,7.714285714285714,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714626312256,1.1428571939468384,14.428571701049805,12.625,0.0,0.7142857313156128,32,0.05714286118745804,0.7214285731315613,1.1428571939468384,12.625,14.428571701049805,0.0,0.0
Matt Breida,24.0,7.28125,35.640625,0.109375,1.53125,46.8,4.894849785407725,1.6875,1.296875,11.390625,8.783132530120483,0.09375,0.5625,25.8,0.7685185185185185,6.75,8.578125,5.482695810564663,47.03125,0.203125,0.109375,26.0,2.8888888359069824,13.88888931274414,0.1111111119389534,0.5555555820465088,28.0,4.807692527770996,1.0,0.7777777910232544,8.0,10.285714149475098,0.2222222238779068,0.4444444477558136,23,0.08641975373029709,0.8888888955116272,3.6666667461395264,5.969696998596191,21.88888931274414,0.3333333432674408,0.1111111119389534
Logan Thomas,27.166666666666668,0.046875,0.078125,0.0,0.03125,0.5,1.6666666666666667,2.953125,1.953125,18.484375,9.464,0.171875,0.953125,21.333333333333332,0.6613756613756614,6.2592592592592595,2.0,9.28125,18.5625,0.171875,0.015625,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666507720947,3.0,32.66666793823242,10.88888931274414,0.5,1.6666666269302368,35,0.11999999731779099,1.3066667318344116,3.0,10.88888931274414,32.66666793823242,0.5,0.1666666716337204
Trey Sermon,22.0,4.555555555555555,18.555555555555557,0.1111111111111111,1.0,16.0,4.073170731707318,0.4444444444444444,0.3333333333333333,2.888888888888889,8.666666666666668,0.0,0.1111111111111111,23.0,0.75,6.5,4.888888888888889,4.386363636363637,21.444444444444443,0.1111111111111111,0.0,22.0,4.55555534362793,18.55555534362793,0.1111111119389534,1.0,16.0,4.0731706619262695,0.4444444477558136,0.3333333432674408,2.8888888359069824,8.666666030883789,0.0,0.1111111119389534,23,0.0833333358168602,0.7222222089767456,4.888888835906982,4.386363506317139,21.44444465637207,0.1111111119389534,0.0
Maxx Williams,24.0,0.06944444444444445,0.19444444444444445,0.0,0.05555555555555555,1.5714285714285714,2.8,1.7916666666666667,1.4166666666666667,13.805555555555555,9.745098039215685,0.08333333333333333,0.75,24.857142857142858,0.7906976744186046,7.705426356589147,1.4861111111111112,9.42056074766355,14.0,0.08333333333333333,0.027777777777777776,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000953674316,3.200000047683716,38.599998474121094,12.062499046325684,0.20000000298023224,1.7999999523162842,34,0.1882352977991104,2.2705881595611572,3.200000047683716,12.0625,38.599998474121094,0.20000000298023224,0.0
Tommy Tremble,21.0,0.1875,0.6875,0.0625,0.0625,7.0,3.6666666666666665,2.1875,1.25,11.25,9.0,0.0625,0.625,30.0,0.5714285714285714,5.142857142857143,1.4375,8.304347826086957,11.9375,0.125,0.0,21.0,0.1875,0.6875,0.0625,0.0625,7.0,3.6666667461395264,2.1875,1.25,11.25,9.0,0.0625,0.625,30,0.0357142873108387,0.3214285671710968,1.4375,8.30434799194336,11.9375,0.125,0.0
Donald Parham,23.5,0.0,0.0,0.0,0.0,0.0,0.0,1.7407407407407407,1.1111111111111112,12.925925925925926,11.633333333333333,0.2222222222222222,0.7777777777777778,24.0,0.6382978723404256,7.425531914893617,1.1111111111111112,11.633333333333333,12.925925925925926,0.2222222222222222,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9285714626312256,1.4285714626312256,13.571428298950195,9.5,0.2142857164144516,0.9285714030265808,22,0.052910055965185165,0.5026454925537109,1.4285714626312256,9.5,13.571428298950195,0.2142857164144516,0.0
Ian Thomas,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,1.3846153846153846,12.338461538461539,8.911111111111111,0.06153846153846154,0.7230769230769231,28.0,0.6428571428571429,5.7285714285714295,1.3846153846153846,8.911111111111111,12.338461538461539,0.06153846153846154,0.015384615384615385,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7647058963775635,1.058823585510254,11.058823585510254,10.444443702697754,0.0,0.3529411852359772,41,0.03529411926865578,0.3686274588108063,1.058823585510254,10.44444465637207,11.058823585510254,0.0,0.0
Zach Wilson,22.0,2.230769230769231,14.23076923076923,0.3076923076923077,0.7692307692307693,52.0,6.379310344827585,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230769230769231,6.379310344827586,14.23076923076923,0.3076923076923077,0.38461538461538464,22.0,2.230769157409668,14.230769157409668,0.3076923191547394,0.7692307829856873,52.0,6.379310607910156,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.230769157409668,6.379310131072998,14.230769157409668,0.3076923191547394,0.38461539149284363
Noah Brown,23.0,0.02,0.08,0.0,0.0,1.0,4.0,1.32,0.78,8.5,10.897435897435898,0.0,0.36,20.75,0.5909090909090909,6.4393939393939394,0.8,10.725,8.58,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923076868057251,1.2307692766189575,14.15384578704834,11.499999046325684,0.0,0.4615384638309479,27,0.04923076927661896,0.5661538243293762,1.2307692766189575,11.5,14.15384578704834,0.0,0.0
N'Keal Harry,23.0,0.21212121212121213,1.4848484848484849,0.0,0.12121212121212122,6.666666666666667,7.0,3.121212121212121,1.7272727272727273,18.12121212121212,10.491228070175438,0.12121212121212122,0.8787878787878788,30.333333333333332,0.5533980582524272,5.805825242718447,1.9393939393939394,10.109375,19.606060606060606,0.12121212121212122,0.06060606060606061,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333730697632,1.0,15.333333015441895,15.333333015441895,0.0,0.5833333134651184,43,0.04545454680919647,0.6969696879386902,1.0,15.333333015441895,15.333333015441895,0.0,0.0833333358168602
Russell Wilson,28.5,5.3544303797468356,29.67721518987342,0.14556962025316456,1.7468354430379747,29.6,5.542553191489362,0.02531645569620253,0.02531645569620253,0.12658227848101267,5.0,0.006329113924050633,0.012658227848101266,2.1,1.0,5.0,5.379746835443038,5.54,29.803797468354432,0.1518987341772152,0.5506329113924051,33.0,3.0714285373687744,13.071428298950195,0.1428571492433548,1.2142857313156128,17.0,4.255814075469971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0714285373687744,4.255814075469971,13.071428298950195,0.1428571492433548,0.4285714328289032
Giovani Bernard,26.0,7.31496062992126,29.566929133858267,0.1732283464566929,1.4803149606299213,31.22222222222222,4.041980624327233,3.826771653543307,2.874015748031496,23.543307086614174,8.19178082191781,0.11023622047244094,0.9921259842519685,40.0,0.7510288065843621,6.152263374485597,10.188976377952756,5.212519319938176,53.110236220472444,0.28346456692913385,0.06299212598425197,30.0,0.6666666865348816,4.833333492279053,0.0,0.25,24.0,7.25,2.4166667461395264,1.9166666269302368,10.25,5.34782600402832,0.25,0.6666666865348816,32,0.06609195470809937,0.3534482717514038,2.5833332538604736,5.838709831237793,15.083333015441895,0.25,0.0833333358168602
Godwin Igwebuike,25.5,0.782608695652174,5.130434782608695,0.043478260869565216,0.30434782608695654,0.0,6.5555555555555545,0.43478260869565216,0.30434782608695654,2.608695652173913,8.571428571428571,0.0,0.17391304347826086,0.0,0.7000000000000001,6.0,1.0869565217391304,7.12,7.739130434782608,0.043478260869565216,0.08695652173913043,27.0,1.058823585510254,6.941176414489746,0.05882352963089943,0.4117647111415863,42,6.55555534362793,0.5882353186607361,0.4117647111415863,3.529411792755127,8.571428298950195,0.0,0.23529411852359772,18,0.04117647185921669,0.3529411852359772,1.470588207244873,7.119999885559082,10.470588684082031,0.05882352963089943,0.11764705926179886
Brevin Jordan,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,2.2222222222222223,19.77777777777778,8.9,0.3333333333333333,1.1111111111111112,27.0,0.7142857142857143,6.357142857142858,2.2222222222222223,8.9,19.77777777777778,0.3333333333333333,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1111111640930176,2.222222328186035,19.77777862548828,8.899999618530273,0.3333333432674408,1.1111111640930176,27,0.0793650820851326,0.70634925365448,2.222222328186035,8.899999618530273,19.77777862548828,0.3333333432674408,0.0
Mohamed Sanu,27.5,0.3088235294117647,1.661764705882353,0.014705882352941176,0.1323529411764706,11.1,5.380952380952381,4.830882352941177,3.198529411764706,35.81617647058823,11.197701149425285,0.19852941176470587,1.9264705882352942,39.2,0.6621004566210046,7.4140030441400295,3.5073529411764706,10.685534591194969,37.47794117647059,0.21323529411764705,0.04411764705882353,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.875,22.125,11.800000190734863,0.0,1.5,21,0.078125,0.921875,1.875,11.800000190734863,22.125,0.0,0.0
Kendall Hinton,23.5,0.11764705882352941,0.4117647058823529,0.0,0.0,2.5,3.5,1.3529411764705883,0.8823529411764706,10.294117647058824,11.666666666666668,0.058823529411764705,0.5882352941176471,20.0,0.6521739130434782,7.608695652173913,1.0,10.705882352941176,10.705882352941176,0.058823529411764705,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375,0.9375,10.9375,11.666666984558105,0.0625,0.625,40,0.04076087102293968,0.47554346919059753,0.9375,11.666666984558105,10.9375,0.0625,0.0
Anthony Schwartz,21.0,0.42857142857142855,2.7857142857142856,0.0,0.2857142857142857,17.0,6.5,1.6428571428571428,0.7142857142857143,9.642857142857142,13.499999999999998,0.07142857142857142,0.42857142857142855,44.0,0.4347826086956522,5.869565217391305,1.1428571428571428,10.875,12.428571428571429,0.07142857142857142,0.0,21.0,0.4285714328289032,2.7857143878936768,0.0,0.2857142984867096,17,6.5,1.6428571939468384,0.7142857313156128,9.642857551574707,13.5,0.0714285746216774,0.4285714328289032,44,0.03105590119957924,0.41925469040870667,1.1428571939468384,10.875,12.428571701049805,0.0714285746216774,0.0
Tyler Kroft,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8518518518518519,1.2469135802469136,12.641975308641975,10.138613861386139,0.16049382716049382,0.7160493827160493,28.857142857142858,0.6733333333333333,6.826666666666666,1.2469135802469136,10.138613861386139,12.641975308641975,0.16049382716049382,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2.777777671813965,1.7777777910232544,19.22222137451172,10.812499046325684,0.1111111119389534,1.0,26,0.07111111283302307,0.7688888311386108,1.7777777910232544,10.8125,19.22222137451172,0.1111111119389534,0.0
Pharaoh Brown,25.25,0.0,0.0,0.0,0.0,0.0,0.0,1.358974358974359,1.0,9.256410256410257,9.256410256410257,0.05128205128205128,0.41025641025641024,19.0,0.7358490566037735,6.811320754716982,1.0,9.256410256410257,9.256410256410257,0.05128205128205128,0.02564102564102564,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2666666507720947,1.5333333015441895,11.399999618530273,7.4347825050354,0.0,0.4000000059604645,29,0.04509803652763367,0.33529409766197205,1.5333333015441895,7.4347825050354,11.399999618530273,0.0,0.06666667014360428
Tony Jones,23.5,4.75,12.916666666666666,0.0,0.6666666666666666,8.5,2.719298245614035,0.6666666666666666,0.4166666666666667,2.4166666666666665,5.8,0.0,0.16666666666666666,9.5,0.6250000000000001,3.625,5.166666666666667,2.967741935483871,15.333333333333334,0.0,0.0,24.0,4.909090995788574,12.909090995788574,0.0,0.6363636255264282,11,2.629629611968994,0.7272727489471436,0.4545454680919647,2.6363637447357178,5.800000190734863,0.0,0.1818181872367859,19.0,0.05681818351149559,0.3295454680919647,5.363636493682861,2.8983051776885986,15.545454978942871,0.0,0.0
Corey Clement,25.0,3.111111111111111,12.619047619047619,0.1111111111111111,0.6984126984126984,21.0,4.0561224489795915,0.8412698412698413,0.6825396825396826,5.857142857142857,8.581395348837209,0.047619047619047616,0.30158730158730157,14.2,0.8113207547169812,6.962264150943396,3.7936507936507935,4.870292887029288,18.476190476190474,0.15873015873015872,0.09523809523809523,27.0,1.941176414489746,8.235294342041016,0.0,0.4117647111415863,38,4.242424488067627,0.4117647111415863,0.3529411852359772,1.7058823108673096,4.8333330154418945,0.05882352963089943,0.05882352963089943,8.0,0.05042016878724098,0.24369747936725616,2.2941176891326904,4.333333492279053,9.941176414489746,0.05882352963089943,0.0
Jerick McKinnon,25.166666666666668,6.517241379310345,26.42528735632184,0.13793103448275862,1.1494252873563218,48.333333333333336,4.054673721340388,2.954022988505747,2.160919540229885,15.448275862068966,7.1489361702127665,0.08045977011494253,0.8160919540229885,28.166666666666668,0.7315175097276264,5.229571984435798,8.67816091954023,4.825165562913908,41.87356321839081,0.21839080459770116,0.034482758620689655,29.0,0.9230769276618958,4.769230842590332,0.0,0.1538461595773697,18,5.166666507720947,1.5384615659713745,1.0,8.230769157409668,8.230769157409668,0.07692307978868484,0.4615384638309479,14,0.05000000074505806,0.4115384519100189,1.923076868057251,6.760000228881836,13.0,0.07692307978868484,0.0
Trey Lance,21.0,6.333333333333333,28.0,0.16666666666666666,1.3333333333333333,15.0,4.421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,4.421052631578948,28.0,0.16666666666666666,0.0,21.0,6.333333492279053,28.0,0.1666666716337204,1.3333333730697632,15,4.4210524559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333492279053,4.4210524559021,28.0,0.1666666716337204,0.0
Zach Gentry,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,0.8695652173913043,7.434782608695652,8.55,0.0,0.5217391304347826,9.666666666666666,0.7692307692307693,6.5769230769230775,0.8695652173913043,8.55,7.434782608695652,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470588207244873,1.1176470518112183,9.823529243469238,8.789473533630371,0.0,0.6470588445663452,25,0.04470588266849518,0.3929411768913269,1.1176470518112183,8.789473533630371,9.823529243469238,0.0,0.0
Jimmy Graham,29.5,0.010869565217391304,0.016304347826086956,0.0,0.005434782608695652,0.25,1.5,6.021739130434782,3.875,46.22826086956522,11.929873772791025,0.46195652173913043,2.5760869565217392,43.5,0.6435018050541517,7.6768953068592065,3.885869565217391,11.900699300699301,46.244565217391305,0.46195652173913043,0.04891304347826087,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333015441895,0.9333333373069763,11.133333206176758,11.928571701049805,0.20000000298023224,0.6666666865348816,28,0.04057971015572548,0.4840579628944397,0.9333333373069763,11.928571701049805,11.133333206176758,0.20000000298023224,0.0
Jameis Winston,24.0,3.4698795180722892,14.506024096385541,0.13253012048192772,1.1325301204819278,17.0,4.180555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4698795180722892,4.180555555555555,14.506024096385541,0.13253012048192772,0.6265060240963856,27.0,4.5714287757873535,23.714284896850586,0.1428571492433548,2.4285714626312256,20,5.187499523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5714287757873535,5.1875,23.714284896850586,0.1428571492433548,0.2857142984867096
Stephen Anderson,25.6,0.0,0.0,0.0,0.0,0.0,0.0,1.5806451612903225,0.967741935483871,11.387096774193548,11.766666666666666,0.04838709677419355,0.6290322580645161,22.6,0.6122448979591837,7.204081632653061,0.967741935483871,11.766666666666667,11.387096774193548,0.04838709677419355,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470518112183,0.9411764740943909,9.70588207244873,10.3125,0.05882352963089943,0.529411792755127,34,0.0495356023311615,0.5108358860015869,0.9411764740943909,10.3125,9.70588207244873,0.05882352963089943,0.0
Jakeem Grant,26.5,0.20987654320987653,0.9382716049382716,0.012345679012345678,0.04938271604938271,10.333333333333334,4.470588235294118,1.9876543209876543,1.2345679012345678,14.074074074074074,11.4,0.08641975308641975,0.7407407407407407,35.166666666666664,0.6211180124223602,7.080745341614907,1.4444444444444444,10.393162393162394,15.012345679012345,0.09876543209876543,0.16049382716049382,29.0,0.3333333432674408,2.200000047683716,0.0,0.13333334028720856,13.0,6.599999904632568,1.1333333253860474,0.7333333492279053,8.800000190734863,12.0,0.13333334028720856,0.46666666865348816,46,0.04313725605607033,0.5176470875740051,1.0666667222976685,10.3125,11.0,0.13333334028720856,0.20000000298023224
Breshad Perriman,25.5,0.13043478260869565,0.3333333333333333,0.0,0.014492753623188406,4.166666666666667,2.5555555555555554,3.9565217391304346,1.9710144927536233,32.36231884057971,16.419117647058822,0.21739130434782608,1.289855072463768,48.0,0.49816849816849823,8.17948717948718,2.101449275362319,15.558620689655172,32.69565217391305,0.21739130434782608,0.0,28.0,0.1666666716337204,-0.5,0.0,0.0,-3.0,-3.0,3.0,1.8333333730697632,27.83333396911621,15.181818008422852,0.1666666716337204,0.8333333134651184,58,0.10185185074806213,1.5462963581085205,2.0,13.666666984558105,27.33333396911621,0.1666666716337204,0.0
Parris Campbell,23.0,0.4,3.3333333333333335,0.0,0.2,10.333333333333334,8.333333333333334,3.533333333333333,2.2666666666666666,24.0,10.588235294117647,0.13333333333333333,1.1333333333333333,33.0,0.6415094339622641,6.7924528301886795,2.6666666666666665,10.25,27.333333333333332,0.13333333333333333,0.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333332538604736,1.6666666269302368,27.0,16.200000762939453,0.1666666716337204,1.1666666269302368,51,0.0833333283662796,1.350000023841858,1.6666666269302368,16.200000762939453,27.0,0.1666666716337204,0.0
Dyami Brown,22.0,0.06666666666666667,-0.26666666666666666,0.0,0.0,-4.0,-4.0,1.6666666666666667,0.8,11.0,13.75,0.0,0.4,48.0,0.48,6.6,0.8666666666666667,12.384615384615385,10.733333333333333,0.0,0.0,22.0,0.06666667014360428,-0.2666666805744171,0.0,0.0,-4,-4.0,1.6666666269302368,0.800000011920929,11.0,13.75,0.0,0.4000000059604645,48,0.03200000151991844,0.4399999976158142,0.8666666746139526,12.384614944458008,10.733333587646484,0.0,0.0
Isaiah Ford,23.5,0.03125,0.34375,0.0,0.03125,2.75,11.0,3.03125,1.96875,21.28125,10.80952380952381,0.0625,1.28125,24.5,0.6494845360824743,7.020618556701031,2.0,10.8125,21.625,0.0625,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307692289352417,0.9230769276618958,12.384614944458008,13.416666030883789,0.1538461595773697,0.5384615659713745,52,0.05429864302277565,0.7285067439079285,0.9230769276618958,13.416666984558105,12.384614944458008,0.1538461595773697,0.0
Eno Benjamin,22.0,3.7777777777777777,13.11111111111111,0.1111111111111111,0.4444444444444444,21.0,3.4705882352941178,0.7777777777777778,0.6666666666666666,4.666666666666667,7.000000000000001,0.0,0.4444444444444444,12.0,0.8571428571428571,6.0,4.444444444444445,4.0,17.77777777777778,0.1111111111111111,0.0,22.0,3.777777671813965,13.11111068725586,0.1111111119389534,0.4444444477558136,21,3.470588207244873,0.7777777910232544,0.6666666865348816,4.666666507720947,6.999999523162842,0.0,0.4444444477558136,12,0.095238097012043,0.6666666269302368,4.44444465637207,4.0,17.77777862548828,0.1111111119389534,0.0
C.J. Ham,26.0,0.4050632911392405,1.139240506329114,0.012658227848101266,0.16455696202531644,11.4,2.8125000000000004,1.0126582278481013,0.759493670886076,6.632911392405063,8.733333333333333,0.02531645569620253,0.31645569620253167,24.4,0.75,6.55,1.1645569620253164,6.673913043478261,7.772151898734177,0.0379746835443038,0.012658227848101266,28.0,0.4117647111415863,2.0,0.0,0.1764705926179886,30,4.857142925262451,1.058823585510254,1.0,7.352941036224365,7.352941036224365,0.0,0.3529411852359772,27,0.0555555559694767,0.4084967374801636,1.4117647409439087,6.625,9.352941513061523,0.0,0.0
Juwan Johnson,24.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5238095238095237,0.8095238095238095,9.428571428571429,11.647058823529411,0.19047619047619047,0.7142857142857143,23.0,0.53125,6.187500000000001,0.8095238095238095,11.647058823529411,9.428571428571429,0.19047619047619047,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285373687744,0.9285714030265808,11.357142448425293,12.230769157409668,0.2857142984867096,0.8571428656578064,27,0.04220779240131378,0.5162337422370911,0.9285714030265808,12.230769157409668,11.357142448425293,0.2857142984867096,0.0
Marcus Johnson,25.0,0.07317073170731707,-0.0975609756097561,0.0,0.024390243902439025,0.6,-1.3333333333333335,2.341463414634146,1.2439024390243902,20.463414634146343,16.450980392156865,0.07317073170731707,0.926829268292683,41.0,0.53125,8.739583333333334,1.3170731707317074,15.462962962962964,20.365853658536587,0.07317073170731707,0.024390243902439025,27.0,0.2857142984867096,-0.2857142984867096,0.0,0.1428571492433548,5.0,-1.0,2.7142856121063232,1.2857142686843872,22.85714340209961,17.77777862548828,0.0,1.0,50,0.06766917556524277,1.2030075788497925,1.5714285373687744,14.363636016845703,22.571428298950195,0.0,0.0
KhaDarel Hodge,24.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0363636363636364,0.5454545454545454,7.818181818181818,14.333333333333334,0.0,0.4,34.75,0.5263157894736842,7.543859649122807,0.5454545454545454,14.333333333333334,7.818181818181818,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6875,0.8125,9.8125,12.076923370361328,0.0,0.4375,42,0.030092593282461166,0.36342594027519226,0.8125,12.076923370361328,9.8125,0.0,0.0
DJ Chark,23.5,0.046511627906976744,0.46511627906976744,0.0,0.023255813953488372,5.0,10.0,6.162790697674419,3.4186046511627906,47.48837209302326,13.891156462585036,0.3488372093023256,2.13953488372093,55.25,0.5547169811320755,7.705660377358491,3.4651162790697674,13.838926174496644,47.95348837209303,0.3488372093023256,0.023255813953488372,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.75,38.5,22.0,0.5,1.75,41,0.07954545319080353,1.75,1.75,22.0,38.5,0.5,0.0
Tyrod Taylor,27.0,4.628205128205129,25.653846153846153,0.24358974358974358,1.4615384615384615,21.272727272727273,5.542936288088642,0.038461538461538464,0.02564102564102564,0.1282051282051282,5.0,0.0,0.0,0.9090909090909091,0.6666666666666666,3.333333333333333,4.653846153846154,5.539944903581267,25.78205128205128,0.24358974358974358,0.2948717948717949,32.0,3.1666667461395264,25.16666603088379,0.5,1.0,30,7.947368144989014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666667461395264,7.947368621826172,25.16666603088379,0.5,0.5
Malik Turner,23.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7073170731707317,10.097560975609756,14.275862068965518,0.0975609756097561,0.4634146341463415,28.25,0.7073170731707317,10.097560975609756,0.7073170731707317,14.275862068965518,10.097560975609756,0.0975609756097561,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571939468384,0.8571428656578064,10.642857551574707,12.416666984558105,0.2142857164144516,0.5714285969734192,61,0.0535714291036129,0.6651785969734192,0.8571428656578064,12.416666984558105,10.642857551574707,0.2142857164144516,0.0
Dak Prescott,25.5,3.611764705882353,17.176470588235293,0.29411764705882354,1.3411764705882352,23.666666666666668,4.7557003257328985,0.023529411764705882,0.011764705882352941,0.12941176470588237,11.000000000000002,0.011764705882352941,0.011764705882352941,1.8333333333333333,0.5,5.500000000000001,3.623529411764706,4.775974025974026,17.305882352941175,0.3058823529411765,0.5647058823529412,28.0,3.0,9.125,0.0625,0.4375,21,3.0416667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0416667461395264,9.125,0.0625,0.875
Baker Mayfield,24.5,2.6333333333333333,9.516666666666667,0.08333333333333333,0.8833333333333333,23.75,3.6139240506329116,0.03333333333333333,0.016666666666666666,0.2833333333333333,17.0,0.0,0.016666666666666666,1.5,0.5,8.5,2.65,3.69811320754717,9.8,0.08333333333333333,0.45,26.0,2.642857074737549,9.571428298950195,0.0714285746216774,0.8571428656578064,14,3.621621608734131,0.0,0.0,0.7857142686843872,0.0,0.0,0.0,0.0,0.0,0.0,2.642857074737549,3.9189188480377197,10.357142448425293,0.0714285746216774,0.4285714328289032
MyCole Pruitt,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7974683544303798,0.5822784810126582,6.177215189873418,10.608695652173914,0.08860759493670886,0.34177215189873417,21.714285714285715,0.7301587301587301,7.746031746031746,0.5822784810126582,10.608695652173912,6.177215189873418,0.08860759493670886,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.875,9.0625,10.357142448425293,0.1875,0.625,22,0.0486111119389534,0.5034722089767456,0.875,10.357142448425293,9.0625,0.1875,0.0
Joshua Kelley,23.5,6.0,19.0,0.08333333333333333,1.0416666666666667,23.5,3.1666666666666665,1.2083333333333333,1.1666666666666667,7.75,6.642857142857142,0.0,0.4166666666666667,26.0,0.9655172413793105,6.413793103448277,7.166666666666667,3.7325581395348837,26.75,0.08333333333333333,0.125,24.0,3.299999952316284,10.199999809265137,0.0,0.5,14,3.090909004211426,0.6000000238418579,0.5,3.799999952316284,7.599999904632568,0.0,0.10000000149011612,17,0.0833333358168602,0.6333333253860474,3.799999952316284,3.6842105388641357,14.0,0.0,0.10000000149011612
Ty Montgomery,25.0,3.3076923076923075,15.128205128205128,0.08974358974358974,0.6538461538461539,26.142857142857142,4.573643410852713,2.5,1.7820512820512822,14.153846153846153,7.942446043165467,0.038461538461538464,0.6410256410256411,25.714285714285715,0.7128205128205128,5.661538461538461,5.089743589743589,5.753148614609572,29.28205128205128,0.1282051282051282,0.05128205128205128,28.0,1.0714285373687744,3.142857074737549,0.0,0.1428571492433548,9,2.933333396911621,1.8571428060531616,1.1428571939468384,6.785714149475098,5.937499523162842,0.0,0.3571428656578064,21,0.04395604506134987,0.2609890103340149,2.2142856121063232,4.483870983123779,9.928571701049805,0.0,0.0
