Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Craig Reynolds,24.0,5.6,23.4,0.0,1.1,13.0,4.178571428571429,0.9,0.8,5.5,6.875,0.0,0.3,5.666666666666667,0.888888888888889,6.111111111111111,6.4,4.515625,28.9,0.0,0.0,25.0,11.0,46.0,0.0,2.200000047683716,35,4.181818008422852,1.600000023841858,1.399999976158142,10.399999618530273,7.4285712242126465,0.0,0.6000000238418579,14.0,0.17499999701976776,1.2999999523162842,12.399999618530273,4.548387050628662,56.400001525878906,0.0,0.0
Peyton Barber,24.5,7.865168539325842,27.60674157303371,0.23595505617977527,1.5393258426966292,27.5,3.5100000000000002,1.101123595505618,0.797752808988764,4.808988764044944,6.028169014084508,0.02247191011235955,0.19101123595505617,16.833333333333332,0.7244897959183673,4.36734693877551,8.662921348314606,3.74189364461738,32.41573033707865,0.25842696629213485,0.06741573033707865,27.0,5.5,21.200000762939453,0.20000000298023224,1.2000000476837158,27,3.8545455932617188,1.2999999523162842,1.0,6.699999809265137,6.699999809265137,0.0,0.30000001192092896,23.0,0.07692307978868484,0.5153846144676208,6.5,4.2923078536987305,27.899999618530273,0.20000000298023224,0.20000000298023224
DeeJay Dallas,22.5,2.310344827586207,8.482758620689655,0.13793103448275862,0.6551724137931034,14.0,3.671641791044776,1.4827586206896552,1.3103448275862069,8.413793103448276,6.421052631578948,0.034482758620689655,0.3103448275862069,21.0,0.883720930232558,5.674418604651162,3.6206896551724137,4.666666666666667,16.896551724137932,0.1724137931034483,0.034482758620689655,23.0,1.941176414489746,8.117647171020508,0.11764705926179886,0.5882353186607361,15,4.18181848526001,1.3529411554336548,1.2352941036224365,7.823529243469238,6.333333492279053,0.0,0.23529411852359772,29.0,0.05370843783020973,0.34015345573425293,3.1764705181121826,5.018518447875977,15.941176414489746,0.11764705926179886,0.05882352963089943
Ryan Tannehill,28.444444444444443,2.924812030075188,14.518796992481203,0.18045112781954886,1.0751879699248121,31.444444444444443,4.96401028277635,0.03007518796992481,0.03007518796992481,0.06015037593984962,2.0,0.007518796992481203,0.015037593984962405,1.3333333333333333,1.0,2.0,2.954887218045113,4.933842239185751,14.578947368421053,0.18796992481203006,0.5413533834586466,33.0,3.2352941036224365,15.882352828979492,0.4117647111415863,1.941176414489746,28,4.909090995788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352941036224365,4.909090995788574,15.882352828979492,0.4117647111415863,0.5882353186607361
Ty'Son Williams,25.0,2.6923076923076925,14.23076923076923,0.07692307692307693,0.5384615384615384,35.0,5.285714285714285,0.9230769230769231,0.6923076923076923,6.461538461538462,9.333333333333334,0.0,0.3076923076923077,21.0,0.7499999999999999,7.0,3.3846153846153846,6.113636363636363,20.692307692307693,0.07692307692307693,0.07692307692307693,25.0,2.692307710647583,14.230769157409668,0.07692307978868484,0.5384615659713745,35,5.285714149475098,0.9230769276618958,0.692307710647583,6.461538314819336,9.333333015441895,0.0,0.3076923191547394,21.0,0.057692307978868484,0.5384615063667297,3.384615421295166,6.113636493682861,20.69230842590332,0.07692307978868484,0.07692307978868484
Damien Williams,25.142857142857142,3.443298969072165,14.381443298969073,0.14432989690721648,0.8556701030927835,38.42857142857143,4.176646706586826,2.051546391752577,1.5876288659793814,12.463917525773196,7.850649350649351,0.1134020618556701,0.6907216494845361,32.0,0.7738693467336684,6.075376884422111,5.030927835051546,5.336065573770492,26.84536082474227,0.25773195876288657,0.05154639175257732,29.0,3.3333332538604736,13.666666984558105,0.1666666716337204,0.9166666865348816,23,4.100000381469727,1.9166666269302368,1.3333333730697632,8.583333015441895,6.437499523162842,0.0833333358168602,0.25,23.0,0.05797101557254791,0.37318840622901917,4.666666507720947,4.767857074737549,22.25,0.25,0.0
Salvon Ahmed,22.5,7.166666666666667,26.0,0.16666666666666666,1.4444444444444444,23.5,3.627906976744186,1.8333333333333333,1.2777777777777777,9.88888888888889,7.739130434782609,0.0,0.3333333333333333,15.5,0.6969696969696969,5.3939393939393945,8.444444444444445,4.25,35.888888888888886,0.16666666666666666,0.0,23.0,4.5,12.416666984558105,0.0,0.6666666865348816,16,2.7592592239379883,1.5833333730697632,1.0,9.75,9.75,0.0,0.3333333432674408,18.0,0.05263157933950424,0.5131579041481018,5.5,4.030303001403809,22.16666603088379,0.0,0.0
Chris Carson,25.0,15.693877551020408,71.46938775510205,0.4897959183673469,4.142857142857143,42.4,4.553966189856958,2.673469387755102,2.183673469387755,16.408163265306122,7.5140186915887845,0.14285714285714285,0.7142857142857143,20.6,0.8167938931297709,6.137404580152672,17.877551020408163,4.915525114155251,87.87755102040816,0.6326530612244898,0.24489795918367346,27.0,13.5,58.0,0.75,2.75,33,4.296296119689941,1.5,1.5,7.25,4.833333492279053,0.0,0.25,16.0,0.25,1.2083333730697632,15.0,4.349999904632568,65.25,0.75,0.25
Dare Ogunbowale,25.0,1.6862745098039216,5.862745098039215,0.058823529411764705,0.27450980392156865,9.8,3.4767441860465116,1.7058823529411764,1.1372549019607843,8.901960784313726,7.8275862068965525,0.0196078431372549,0.4117647058823529,12.2,0.6666666666666666,5.218390804597702,2.823529411764706,5.229166666666667,14.764705882352942,0.0784313725490196,0.0392156862745098,27.0,2.529411792755127,8.058823585510254,0.05882352963089943,0.29411765933036804,12,3.186046600341797,1.2352941036224365,0.7647058963775635,6.705882549285889,8.769230842590332,0.05882352963089943,0.1764705926179886,28.0,0.03641456738114357,0.3193277418613434,3.2941176891326904,4.482142925262451,14.764705657958984,0.11764705926179886,0.0
Royce Freeman,23.5,5.786885245901639,22.229508196721312,0.13114754098360656,1.1475409836065573,21.5,3.841359773371105,1.6229508196721312,1.2950819672131149,7.967213114754099,6.151898734177215,0.01639344262295082,0.32786885245901637,17.0,0.797979797979798,4.909090909090909,7.081967213114754,4.263888888888889,30.19672131147541,0.14754098360655737,0.01639344262295082,25.0,3.7333333492279053,11.266666412353516,0.0,0.5333333611488342,13,3.017857074737549,1.0666667222976685,0.6666666865348816,5.133333206176758,7.699999809265137,0.0,0.2666666805744171,12.0,0.0416666679084301,0.32083332538604736,4.400000095367432,3.7272727489471436,16.399999618530273,0.0,0.0
Cam Newton,27.0,7.554054054054054,38.027027027027025,0.5067567567567568,2.9864864864864864,41.54545454545455,5.0339892665474055,0.02702702702702703,0.02027027027027027,0.4594594594594595,22.666666666666668,0.006756756756756757,0.02027027027027027,4.7272727272727275,0.75,17.0,7.574324324324325,5.081177520071365,38.486486486486484,0.5135135135135135,0.4189189189189189,32.0,5.875,28.75,0.625,2.5,33,4.893617153167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,4.893617153167725,28.75,0.625,0.5
Chris Evans,24.0,1.2142857142857142,5.5,0.0,0.21428571428571427,13.0,4.529411764705883,1.2142857142857142,1.0714285714285714,10.785714285714286,10.066666666666668,0.14285714285714285,0.42857142857142855,24.0,0.8823529411764707,8.882352941176473,2.2857142857142856,7.125,16.285714285714285,0.14285714285714285,0.0,24.0,1.2142857313156128,5.5,0.0,0.2142857164144516,13,4.529411792755127,1.2142857313156128,1.0714285373687744,10.785714149475098,10.066666603088379,0.1428571492433548,0.4285714328289032,24.0,0.06302520632743835,0.6344537734985352,2.2857143878936768,7.125,16.285715103149414,0.1428571492433548,0.0
Jamycal Hasty,24.5,2.8947368421052633,11.368421052631579,0.10526315789473684,0.6842105263157895,20.5,3.9272727272727272,1.9473684210526316,1.5789473684210527,10.0,6.333333333333333,0.0,0.3684210526315789,19.5,0.8108108108108107,5.135135135135135,4.473684210526316,4.776470588235294,21.36842105263158,0.10526315789473684,0.15789473684210525,25.0,1.454545497894287,6.181818008422852,0.09090909361839294,0.5454545617103577,21,4.249999523162842,2.6363637447357178,2.090909004211426,14.272727012634277,6.82608699798584,0.0,0.6363636255264282,23.0,0.07210031151771545,0.4921630024909973,3.545454502105713,5.769230842590332,20.454545974731445,0.09090909361839294,0.1818181872367859
Sam Darnold,22.5,3.24,12.78,0.2,1.1,32.0,3.944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,3.9444444444444446,12.78,0.2,0.58,24.0,4.0,18.5,0.4166666567325592,1.6666666269302368,30,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.625,18.5,0.4166666567325592,0.75
Carson Wentz,26.5,3.7058823529411766,15.011764705882353,0.10588235294117647,1.4,21.833333333333332,4.050793650793651,0.023529411764705882,0.023529411764705882,0.12941176470588237,5.500000000000001,0.0,0.011764705882352941,1.8333333333333333,1.0,5.500000000000001,3.7294117647058824,4.05993690851735,15.141176470588235,0.10588235294117647,0.7764705882352941,29.0,3.3529412746429443,12.647058486938477,0.05882352963089943,1.2352941036224365,18,3.7719295024871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3529412746429443,3.7719297409057617,12.647058486938477,0.05882352963089943,0.47058823704719543
Ke'Shawn Vaughn,23.5,2.8181818181818183,13.136363636363637,0.09090909090909091,0.6363636363636364,37.0,4.661290322580645,0.8181818181818182,0.4090909090909091,2.727272727272727,6.666666666666666,0.045454545454545456,0.13636363636363635,10.5,0.5,3.333333333333333,3.227272727272727,4.915492957746479,15.863636363636363,0.13636363636363635,0.045454545454545456,24.0,3.0,15.0,0.1666666716337204,0.75,55,5.0,0.6666666865348816,0.3333333432674408,2.1666667461395264,6.5,0.0,0.0833333358168602,8.0,0.0416666679084301,0.2708333432674408,3.3333332538604736,5.150000095367432,17.16666603088379,0.1666666716337204,0.0
Matt Breida,24.0,7.28125,35.640625,0.109375,1.53125,46.8,4.894849785407725,1.6875,1.296875,11.390625,8.783132530120483,0.09375,0.5625,25.8,0.7685185185185185,6.75,8.578125,5.482695810564663,47.03125,0.203125,0.109375,26.0,2.8888888359069824,13.88888931274414,0.1111111119389534,0.5555555820465088,28,4.807692527770996,1.0,0.7777777910232544,8.0,10.285714149475098,0.2222222238779068,0.4444444477558136,23.0,0.08641975373029709,0.8888888955116272,3.6666667461395264,5.969696998596191,21.88888931274414,0.3333333432674408,0.1111111119389534
Trey Sermon,22.0,4.555555555555555,18.555555555555557,0.1111111111111111,1.0,16.0,4.073170731707318,0.4444444444444444,0.3333333333333333,2.888888888888889,8.666666666666668,0.0,0.1111111111111111,23.0,0.75,6.5,4.888888888888889,4.386363636363637,21.444444444444443,0.1111111111111111,0.0,22.0,4.55555534362793,18.55555534362793,0.1111111119389534,1.0,16,4.0731706619262695,0.4444444477558136,0.3333333432674408,2.8888888359069824,8.666666030883789,0.0,0.1111111119389534,23.0,0.0833333358168602,0.7222222089767456,4.888888835906982,4.386363506317139,21.44444465637207,0.1111111119389534,0.0
Zach Wilson,22.0,2.230769230769231,14.23076923076923,0.3076923076923077,0.7692307692307693,52.0,6.379310344827585,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230769230769231,6.379310344827586,14.23076923076923,0.3076923076923077,0.38461538461538464,22.0,2.230769157409668,14.230769157409668,0.3076923191547394,0.7692307829856873,52,6.379310607910156,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230769157409668,6.379310131072998,14.230769157409668,0.3076923191547394,0.38461539149284363
Russell Wilson,28.5,5.3544303797468356,29.67721518987342,0.14556962025316456,1.7468354430379747,29.6,5.542553191489362,0.02531645569620253,0.02531645569620253,0.12658227848101267,5.0,0.006329113924050633,0.012658227848101266,2.1,1.0,5.0,5.379746835443038,5.54,29.803797468354432,0.1518987341772152,0.5506329113924051,33.0,3.0714285373687744,13.071428298950195,0.1428571492433548,1.2142857313156128,17,4.255814075469971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0714285373687744,4.255814075469971,13.071428298950195,0.1428571492433548,0.4285714328289032
Giovani Bernard,26.0,7.31496062992126,29.566929133858267,0.1732283464566929,1.4803149606299213,31.22222222222222,4.041980624327233,3.826771653543307,2.874015748031496,23.543307086614174,8.19178082191781,0.11023622047244094,0.9921259842519685,40.0,0.7510288065843621,6.152263374485597,10.188976377952756,5.212519319938176,53.110236220472444,0.28346456692913385,0.06299212598425197,30.0,0.6666666865348816,4.833333492279053,0.0,0.25,24,7.25,2.4166667461395264,1.9166666269302368,10.25,5.34782600402832,0.25,0.6666666865348816,32.0,0.06609195470809937,0.3534482717514038,2.5833332538604736,5.838709831237793,15.083333015441895,0.25,0.0833333358168602
Godwin Igwebuike,25.5,0.782608695652174,5.130434782608695,0.043478260869565216,0.30434782608695654,0.0,6.5555555555555545,0.43478260869565216,0.30434782608695654,2.608695652173913,8.571428571428571,0.0,0.17391304347826086,0.0,0.7000000000000001,6.0,1.0869565217391304,7.12,7.739130434782608,0.043478260869565216,0.08695652173913043,27.0,1.058823585510254,6.941176414489746,0.05882352963089943,0.4117647111415863,42,6.55555534362793,0.5882353186607361,0.4117647111415863,3.529411792755127,8.571428298950195,0.0,0.23529411852359772,18,0.04117647185921669,0.3529411852359772,1.470588207244873,7.119999885559082,10.470588684082031,0.05882352963089943,0.11764705926179886
Tony Jones,23.5,4.75,12.916666666666666,0.0,0.6666666666666666,8.5,2.719298245614035,0.6666666666666666,0.4166666666666667,2.4166666666666665,5.8,0.0,0.16666666666666666,9.5,0.6250000000000001,3.625,5.166666666666667,2.967741935483871,15.333333333333334,0.0,0.0,24.0,4.909090995788574,12.909090995788574,0.0,0.6363636255264282,11,2.629629611968994,0.7272727489471436,0.4545454680919647,2.6363637447357178,5.800000190734863,0.0,0.1818181872367859,19.0,0.05681818351149559,0.3295454680919647,5.363636493682861,2.8983051776885986,15.545454978942871,0.0,0.0
Corey Clement,25.0,3.111111111111111,12.619047619047619,0.1111111111111111,0.6984126984126984,21.0,4.0561224489795915,0.8412698412698413,0.6825396825396826,5.857142857142857,8.581395348837209,0.047619047619047616,0.30158730158730157,14.2,0.8113207547169812,6.962264150943396,3.7936507936507935,4.870292887029288,18.476190476190474,0.15873015873015872,0.09523809523809523,27.0,1.941176414489746,8.235294342041016,0.0,0.4117647111415863,38,4.242424488067627,0.4117647111415863,0.3529411852359772,1.7058823108673096,4.8333330154418945,0.05882352963089943,0.05882352963089943,8.0,0.05042016878724098,0.24369747936725616,2.2941176891326904,4.333333492279053,9.941176414489746,0.05882352963089943,0.0
Jerick McKinnon,25.166666666666668,6.517241379310345,26.42528735632184,0.13793103448275862,1.1494252873563218,48.333333333333336,4.054673721340388,2.954022988505747,2.160919540229885,15.448275862068966,7.1489361702127665,0.08045977011494253,0.8160919540229885,28.166666666666668,0.7315175097276264,5.229571984435798,8.67816091954023,4.825165562913908,41.87356321839081,0.21839080459770116,0.034482758620689655,29.0,0.9230769276618958,4.769230842590332,0.0,0.1538461595773697,18,5.166666507720947,1.5384615659713745,1.0,8.230769157409668,8.230769157409668,0.07692307978868484,0.4615384638309479,14,0.05000000074505806,0.4115384519100189,1.923076868057251,6.760000228881836,13.0,0.07692307978868484,0.0
Trey Lance,21.0,6.333333333333333,28.0,0.16666666666666666,1.3333333333333333,15.0,4.421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,4.421052631578948,28.0,0.16666666666666666,0.0,21.0,6.333333492279053,28.0,0.1666666716337204,1.3333333730697632,15,4.4210524559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333492279053,4.4210524559021,28.0,0.1666666716337204,0.0
Jameis Winston,24.0,3.4698795180722892,14.506024096385541,0.13253012048192772,1.1325301204819278,17.0,4.180555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4698795180722892,4.180555555555555,14.506024096385541,0.13253012048192772,0.6265060240963856,27.0,4.5714287757873535,23.714284896850586,0.1428571492433548,2.4285714626312256,20,5.187499523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5714287757873535,5.1875,23.714284896850586,0.1428571492433548,0.2857142984867096
Eno Benjamin,22.0,3.7777777777777777,13.11111111111111,0.1111111111111111,0.4444444444444444,21.0,3.4705882352941178,0.7777777777777778,0.6666666666666666,4.666666666666667,7.000000000000001,0.0,0.4444444444444444,12.0,0.8571428571428571,6.0,4.444444444444445,4.0,17.77777777777778,0.1111111111111111,0.0,22.0,3.777777671813965,13.11111068725586,0.1111111119389534,0.4444444477558136,21,3.470588207244873,0.7777777910232544,0.6666666865348816,4.666666507720947,6.999999523162842,0.0,0.4444444477558136,12,0.095238097012043,0.6666666269302368,4.44444465637207,4.0,17.77777862548828,0.1111111119389534,0.0
Tyrod Taylor,27.0,4.628205128205129,25.653846153846153,0.24358974358974358,1.4615384615384615,21.272727272727273,5.542936288088642,0.038461538461538464,0.02564102564102564,0.1282051282051282,5.0,0.0,0.0,0.9090909090909091,0.6666666666666666,3.333333333333333,4.653846153846154,5.539944903581267,25.78205128205128,0.24358974358974358,0.2948717948717949,32.0,3.1666667461395264,25.16666603088379,0.5,1.0,30,7.947368144989014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666667461395264,7.947368621826172,25.16666603088379,0.5,0.5
Dak Prescott,25.5,3.611764705882353,17.176470588235293,0.29411764705882354,1.3411764705882352,23.666666666666668,4.7557003257328985,0.023529411764705882,0.011764705882352941,0.12941176470588237,11.000000000000002,0.011764705882352941,0.011764705882352941,1.8333333333333333,0.5,5.500000000000001,3.623529411764706,4.775974025974026,17.305882352941175,0.3058823529411765,0.5647058823529412,28.0,3.0,9.125,0.0625,0.4375,21,3.0416667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0416667461395264,9.125,0.0625,0.875
Baker Mayfield,24.5,2.6333333333333333,9.516666666666667,0.08333333333333333,0.8833333333333333,23.75,3.6139240506329116,0.03333333333333333,0.016666666666666666,0.2833333333333333,17.0,0.0,0.016666666666666666,1.5,0.5,8.5,2.65,3.69811320754717,9.8,0.08333333333333333,0.45,26.0,2.642857074737549,9.571428298950195,0.0714285746216774,0.8571428656578064,14,3.621621608734131,0.0,0.0,0.7857142686843872,0.0,0.0,0.0,0.0,0.0,0.0,2.642857074737549,3.9189188480377197,10.357142448425293,0.0714285746216774,0.4285714328289032
Joshua Kelley,23.5,6.0,19.0,0.08333333333333333,1.0416666666666667,23.5,3.1666666666666665,1.2083333333333333,1.1666666666666667,7.75,6.642857142857142,0.0,0.4166666666666667,26.0,0.9655172413793105,6.413793103448277,7.166666666666667,3.7325581395348837,26.75,0.08333333333333333,0.125,24.0,3.299999952316284,10.199999809265137,0.0,0.5,14,3.090909004211426,0.6000000238418579,0.5,3.799999952316284,7.599999904632568,0.0,0.10000000149011612,17,0.0833333358168602,0.6333333253860474,3.799999952316284,3.6842105388641357,14.0,0.0,0.10000000149011612
Ty Montgomery,25.0,3.3076923076923075,15.128205128205128,0.08974358974358974,0.6538461538461539,26.142857142857142,4.573643410852713,2.5,1.7820512820512822,14.153846153846153,7.942446043165467,0.038461538461538464,0.6410256410256411,25.714285714285715,0.7128205128205128,5.661538461538461,5.089743589743589,5.753148614609572,29.28205128205128,0.1282051282051282,0.05128205128205128,28.0,1.0714285373687744,3.142857074737549,0.0,0.1428571492433548,9,2.933333396911621,1.8571428060531616,1.1428571939468384,6.785714149475098,5.937499523162842,0.0,0.3571428656578064,21,0.04395604506134987,0.2609890103340149,2.2142856121063232,4.483870983123779,9.928571701049805,0.0,0.0
Malcolm Brown,25.0,4.298701298701299,17.051948051948052,0.15584415584415584,0.935064935064935,17.428571428571427,3.9667673716012084,0.8571428571428571,0.5974025974025974,4.376623376623376,7.326086956521739,0.012987012987012988,0.22077922077922077,15.0,0.696969696969697,5.106060606060606,4.896103896103896,4.376657824933687,21.428571428571427,0.16883116883116883,0.03896103896103896,28.0,4.714285850524902,17.85714340209961,0.1428571492433548,0.8571428656578064,24,3.7878787517547607,0.7142857313156128,0.4285714328289032,1.4285714626312256,3.3333334922790527,0.0,0.0,7,0.08571428805589676,0.2857142984867096,5.142857074737549,3.75,19.285715103149414,0.1428571492433548,0.0
Le'Veon Bell,24.875,16.614583333333332,68.27083333333333,0.4375,3.7708333333333335,0.0,4.109090909090909,5.229166666666667,4.15625,34.260416666666664,8.243107769423558,0.09375,1.6041666666666667,0.0,0.7948207171314741,6.551792828685258,20.770833333333332,4.936308926780341,102.53125,0.53125,0.10416666666666667,29.0,4.875,12.625,0.25,1.125,12,2.5897436141967773,0.875,0.625,3.75,6.0,0.125,0.375,15,0.0892857164144516,0.5357142686843872,5.5,2.9772727489471436,16.375,0.375,0.0
Mac Jones,23.0,2.588235294117647,7.588235294117647,0.0,1.2941176470588236,13.0,2.9318181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588235294117647,2.9318181818181817,7.588235294117647,0.0,0.4117647058823529,23.0,2.588235378265381,7.588235378265381,0.0,1.2941176891326904,13,2.9318180084228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588235378265381,2.9318182468414307,7.588235378265381,0.0,0.4117647111415863
Elijhaa Penny,26.0,1.077922077922078,3.9220779220779223,0.03896103896103896,0.3116883116883117,9.0,3.63855421686747,0.45454545454545453,0.3246753246753247,1.9090909090909092,5.88,0.012987012987012988,0.1038961038961039,14.0,0.7142857142857143,4.2,1.4025974025974026,4.157407407407407,5.8311688311688314,0.05194805194805195,0.0,28.0,1.4117647409439087,5.823529243469238,0.05882352963089943,0.529411792755127,12,4.125,0.7647058963775635,0.529411792755127,1.7647058963775635,3.3333332538604736,0.05882352963089943,0.23529411852359772,16,0.04072398319840431,0.13574661314487457,1.941176414489746,3.909090995788574,7.588235378265381,0.11764705926179886,0.0
Tua Tagovailoa,22.5,3.391304347826087,10.304347826086957,0.2608695652173913,1.1304347826086956,20.0,3.0384615384615388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391304347826087,3.0384615384615383,10.304347826086957,0.2608695652173913,0.43478260869565216,23.0,3.230769157409668,9.84615421295166,0.23076923191547394,1.0,23,3.047619342803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230769157409668,3.047619104385376,9.84615421295166,0.23076923191547394,0.692307710647583
Wayne Gallman,25.0,6.0,25.37704918032787,0.14754098360655737,1.278688524590164,26.4,4.229508196721311,1.8852459016393444,1.3278688524590163,8.508196721311476,6.407407407407408,0.03278688524590164,0.39344262295081966,18.6,0.7043478260869565,4.51304347826087,7.327868852459017,4.624161073825503,33.885245901639344,0.18032786885245902,0.09836065573770492,27.0,3.5,13.0,0.0,0.625,17,3.7142856121063232,0.375,0.125,2.625,21.0,0.0,0.125,21.0,0.0416666679084301,0.875,3.625,4.310344696044922,15.625,0.0,0.0
Joe Burrow,24.5,2.9615384615384617,10.0,0.19230769230769232,1.0769230769230769,17.5,3.3766233766233764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9615384615384617,3.3766233766233764,10.0,0.19230769230769232,0.5384615384615384,25.0,2.5,7.375,0.125,0.875,12,2.950000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.950000047683716,7.375,0.125,0.3125
Qadree Ollison,24.0,2.3157894736842106,8.31578947368421,0.2631578947368421,0.7368421052631579,9.333333333333334,3.590909090909091,0.42105263157894735,0.2631578947368421,1.0,3.8000000000000003,0.0,0.10526315789473684,5.0,0.625,2.375,2.5789473684210527,3.6122448979591835,9.31578947368421,0.2631578947368421,0.10526315789473684,25.0,2.625,13.125,0.125,0.875,19,5.0,0.75,0.5,1.5,3.0,0.0,0.125,8.0,0.0833333358168602,0.25,3.125,4.679999828338623,14.625,0.125,0.125
Kirk Cousins,28.5,2.072,6.688,0.136,0.728,16.3,3.2277992277992276,0.016,0.008,-0.008,-1.0,0.0,0.0,-0.1,0.5,-0.5,2.08,3.2115384615384617,6.68,0.136,0.616,33.0,1.8125,7.1875,0.0625,0.5,29,3.965517282485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,3.965517282485962,7.1875,0.0625,0.75
Jalen Richard,25.5,3.0344827586206895,15.32183908045977,0.04597701149425287,0.6436781609195402,35.5,5.049242424242424,2.7126436781609193,2.1954022988505746,18.275862068965516,8.324607329842932,0.034482758620689655,0.7816091954022989,28.5,0.8093220338983051,6.737288135593221,5.2298850574712645,6.4241758241758244,33.59770114942529,0.08045977011494253,0.16091954022988506,28.0,0.8999999761581421,4.0,0.0,0.30000001192092896,23,4.44444465637207,1.399999976158142,1.2000000476837158,7.199999809265137,5.999999523162842,0.0,0.4000000059604645,19,0.08571428805589676,0.514285683631897,2.0999999046325684,5.333333492279053,11.199999809265137,0.0,0.0
Benny Snell Jr.,22.0,5.543478260869565,19.391304347826086,0.13043478260869565,1.0217391304347827,20.666666666666668,3.498039215686274,0.4782608695652174,0.32608695652173914,2.108695652173913,6.466666666666667,0.0,0.06521739130434782,11.666666666666666,0.6818181818181818,4.409090909090909,5.869565217391305,3.662962962962963,21.5,0.13043478260869565,0.06521739130434782,23.0,2.117647171020508,5.764705657958984,0.0,0.1764705926179886,9,2.722222089767456,0.23529411852359772,0.11764705926179886,0.7647058963775635,6.5,0.0,0.0,7,0.029411764815449715,0.19117647409439087,2.2352941036224365,2.9210526943206787,6.529411792755127,0.0,0.0
Austin Walter,24.0,3.0,11.555555555555555,0.1111111111111111,0.5555555555555556,5.666666666666667,3.8518518518518516,0.4444444444444444,0.3333333333333333,4.0,12.0,0.0,0.2222222222222222,12.666666666666666,0.75,9.0,3.3333333333333335,4.666666666666667,15.555555555555555,0.1111111111111111,0.0,25.0,6.5,25.25,0.25,1.25,14,3.884615421295166,0.75,0.5,2.25,4.5,0.0,0.25,11.0,0.1666666716337204,0.75,7.0,3.9285714626312256,27.5,0.25,0.0
Marlon Mack,23.0,12.063829787234043,52.851063829787236,0.425531914893617,3.297872340425532,37.4,4.3809523809523805,1.7872340425531914,1.2127659574468086,9.53191489361702,7.859649122807016,0.0425531914893617,0.3404255319148936,20.6,0.6785714285714286,5.333333333333333,13.27659574468085,4.698717948717949,62.38297872340426,0.46808510638297873,0.06382978723404255,25.0,4.666666507720947,16.83333396911621,0.0,1.0,22,3.6071431636810303,0.8333333134651184,0.3333333432674408,1.3333333730697632,4.0,0.0,0.0,7,0.06666667014360428,0.2666666805744171,5.0,3.633333444595337,18.16666603088379,0.0,0.0
Derek Carr,26.5,2.0,5.850393700787402,0.047244094488188976,0.5275590551181102,22.5,2.925196850393701,0.015748031496062992,0.007874015748031496,-0.07086614173228346,-9.0,0.0,0.0,-1.125,0.5,-4.5,2.0078740157480315,2.8784313725490196,5.7795275590551185,0.047244094488188976,0.5984251968503937,30.0,2.3529412746429443,6.352941036224365,0.0,0.529411792755127,22,2.6999998092651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3529412746429443,2.700000047683716,6.352941036224365,0.0,0.7647058963775635
