Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Mack Hollins,26.25,1.5076923076923077,0.8615384615384616,11.538461538461538,13.392857142857142,0.09230769230769231,0.5076923076923077,45.75,0.5714285714285715,7.653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.8615384615384616,13.392857142857142,11.538461538461538,0.09230769230769231,0.015384615384615385,28.0,1.6470588445663452,0.8235294222831726,13.117647171020508,15.928571701049805,0.23529411852359772,0.6470588445663452,65,0.029411764815449715,0.468487411737442,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294222831726,15.928571701049805,13.117647171020508,0.23529411852359772,0.0
Hayden Hurst,26.5,3.175438596491228,2.192982456140351,22.87719298245614,10.431999999999999,0.21052631578947367,1.2280701754385965,42.0,0.6906077348066298,7.204419889502762,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,2.210526315789474,10.34920634920635,22.87719298245614,0.21052631578947367,0.05263157894736842,28.0,2.384615421295166,2.0,17.0,8.5,0.23076923191547394,0.8461538553237915,33,0.06451612710952759,0.5483871102333069,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.5,17.0,0.23076923191547394,0.23076923191547394
Cam Sims,23.5,1.9473684210526316,1.2894736842105263,18.81578947368421,14.591836734693876,0.07894736842105263,0.7894736842105263,27.0,0.6621621621621622,9.662162162162161,0.05263157894736842,0.3157894736842105,0.0,0.0,3.0,6.0,1.3421052631578947,14.254901960784315,19.13157894736842,0.07894736842105263,0.02631578947368421,25.0,1.6428571939468384,1.0714285373687744,15.071428298950195,14.066666603088379,0.1428571492433548,0.7857142686843872,43,0.04658384993672371,0.6552795171737671,0.0714285746216774,0.5,0.0,0.0,7.0,6.999999523162842,1.1428571939468384,13.625,15.571428298950195,0.1428571492433548,0.0
Jordan Akins,27.5,2.793103448275862,1.9655172413793103,21.724137931034484,11.05263157894737,0.05172413793103448,1.103448275862069,34.5,0.7037037037037037,7.777777777777779,0.034482758620689655,0.1206896551724138,0.0,0.034482758620689655,1.75,3.5,2.0,10.922413793103448,21.844827586206897,0.05172413793103448,0.034482758620689655,29.0,2.538461446762085,1.8461538553237915,16.461538314819336,8.916666984558105,0.0,0.8461538553237915,31,0.0559440553188324,0.498834490776062,0.07692307978868484,0.23076923191547394,0.0,0.07692307978868484,3.0,3.0,1.923076868057251,8.680000305175781,16.69230842590332,0.0,0.1538461595773697
Marcedes Lewis,29.5,3.08974358974359,1.8205128205128205,21.444444444444443,11.779342723004694,0.1581196581196581,1.0256410256410255,37.5,0.5892116182572614,6.940525587828492,0.0,0.0,0.0,0.0,0.0,0.0,1.8205128205128205,11.779342723004694,21.444444444444443,0.1581196581196581,0.021367521367521368,37.0,1.6470588445663452,1.3529411554336548,12.588234901428223,9.30434799194336,0.0,0.5882353186607361,23,0.04831932857632637,0.44957980513572693,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411554336548,9.30434799194336,12.588234901428223,0.0,0.05882352963089943
Geoff Swaim,25.0,1.6231884057971016,1.2753623188405796,10.057971014492754,7.886363636363638,0.07246376811594203,0.5217391304347826,20.0,0.7857142857142856,6.196428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2753623188405796,7.886363636363637,10.057971014492754,0.07246376811594203,0.0,28.0,2.5,1.9375,13.125,6.77419376373291,0.1875,0.75,26,0.04843749850988388,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,6.77419376373291,13.125,0.1875,0.0
Antoine Wesley,24.0,2.1333333333333333,1.2666666666666666,13.866666666666667,10.947368421052632,0.2,0.6,33.0,0.59375,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,10.947368421052632,13.866666666666667,0.2,0.0,24.0,2.133333444595337,1.2666666507720947,13.866666793823242,10.947368621826172,0.20000000298023224,0.6000000238418579,33,0.03958333283662796,0.4333333373069763,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666507720947,10.947368621826172,13.866666793823242,0.20000000298023224,0.0
Ashton Dulin,23.0,0.6976744186046512,0.4186046511627907,5.651162790697675,13.5,0.046511627906976744,0.2558139534883721,36.333333333333336,0.6,8.1,0.11627906976744186,1.0,0.0,0.023255813953488372,15.0,8.6,0.5348837209302325,12.434782608695652,6.651162790697675,0.046511627906976744,0.023255813953488372,24.0,1.2941176891326904,0.7647058963775635,10.176470756530762,13.307692527770996,0.11764705926179886,0.529411792755127,62,0.03475935757160187,0.4625668525695801,0.1764705926179886,1.8823529481887817,0.0,0.05882352963089943,37.0,10.666666030883789,0.9411764740943909,12.8125,12.058823585510254,0.11764705926179886,0.0
Demetric Felton,23.0,1.3125,1.125,11.3125,10.055555555555555,0.125,0.625,33.0,0.8571428571428571,8.619047619047619,0.4375,1.5,0.0,0.0,12.0,3.4285714285714284,1.5625,8.2,12.8125,0.125,0.25,23.0,1.3125,1.125,11.3125,10.05555534362793,0.125,0.625,33,0.0535714291036129,0.538690447807312,0.4375,1.5,0.0,0.0,12.0,3.4285714626312256,1.5625,8.199999809265137,12.8125,0.125,0.25
Quintez Cephus,22.5,3.1666666666666665,1.9444444444444444,30.72222222222222,15.799999999999999,0.2222222222222222,1.3888888888888888,47.5,0.6140350877192983,9.701754385964913,0.0,0.0,0.0,0.0,0.0,0.0,1.9444444444444444,15.8,30.72222222222222,0.2222222222222222,0.0,23.0,4.400000095367432,3.0,40.79999923706055,13.59999942779541,0.4000000059604645,1.7999999523162842,46,0.13636364042758942,1.8545454740524292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.600000381469727,40.79999923706055,0.4000000059604645,0.0
Robert Tonyan,25.5,2.1372549019607843,1.6470588235294117,18.96078431372549,11.511904761904763,0.29411764705882354,0.9803921568627451,40.0,0.7706422018348623,8.871559633027523,0.0,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,11.511904761904763,18.96078431372549,0.29411764705882354,0.0,27.0,3.625,2.25,25.5,11.333333015441895,0.25,1.25,33,0.07758620381355286,0.8793103694915771,0.0,0.0,0.0,0.0,0.0,0.0,2.25,11.333333015441895,25.5,0.25,0.0
James Proche,24.5,0.8214285714285714,0.6071428571428571,7.714285714285714,12.705882352941178,0.0,0.39285714285714285,23.0,0.7391304347826086,9.391304347826088,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,12.705882352941176,7.714285714285714,0.0,0.0,25.0,1.4285714626312256,1.1428571939468384,14.428571701049805,12.625,0.0,0.7142857313156128,32,0.05714286118745804,0.7214285731315613,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571939468384,12.625,14.428571701049805,0.0,0.0
Logan Thomas,27.166666666666668,2.953125,1.953125,18.484375,9.464,0.171875,0.953125,21.333333333333332,0.6613756613756614,6.2592592592592595,0.046875,0.078125,0.0,0.03125,0.5,1.6666666666666667,2.0,9.28125,18.5625,0.171875,0.015625,30.0,4.166666507720947,3.0,32.66666793823242,10.88888931274414,0.5,1.6666666269302368,35,0.11999999731779099,1.3066667318344116,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.88888931274414,32.66666793823242,0.5,0.1666666716337204
Maxx Williams,24.0,1.7916666666666667,1.4166666666666667,13.805555555555555,9.745098039215685,0.08333333333333333,0.75,24.857142857142858,0.7906976744186046,7.705426356589147,0.06944444444444445,0.19444444444444445,0.0,0.05555555555555555,1.5714285714285714,2.8,1.4861111111111112,9.42056074766355,14.0,0.08333333333333333,0.027777777777777776,27.0,3.4000000953674316,3.200000047683716,38.599998474121094,12.062499046325684,0.20000000298023224,1.7999999523162842,34,0.1882352977991104,2.2705881595611572,0.0,0.0,0.0,0.0,0.0,0.0,3.200000047683716,12.0625,38.599998474121094,0.20000000298023224,0.0
Tommy Tremble,21.0,2.1875,1.25,11.25,9.0,0.0625,0.625,30.0,0.5714285714285714,5.142857142857143,0.1875,0.6875,0.0625,0.0625,7.0,3.6666666666666665,1.4375,8.304347826086957,11.9375,0.125,0.0,21.0,2.1875,1.25,11.25,9.0,0.0625,0.625,30,0.0357142873108387,0.3214285671710968,0.1875,0.6875,0.0625,0.0625,7.0,3.6666667461395264,1.4375,8.30434799194336,11.9375,0.125,0.0
Donald Parham,23.5,1.7407407407407407,1.1111111111111112,12.925925925925926,11.633333333333333,0.2222222222222222,0.7777777777777778,24.0,0.6382978723404256,7.425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,11.633333333333333,12.925925925925926,0.2222222222222222,0.0,24.0,1.9285714626312256,1.4285714626312256,13.571428298950195,9.5,0.2142857164144516,0.9285714030265808,22,0.052910055965185165,0.5026454925537109,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714626312256,9.5,13.571428298950195,0.2142857164144516,0.0
Ian Thomas,23.5,2.1538461538461537,1.3846153846153846,12.338461538461539,8.911111111111111,0.06153846153846154,0.7230769230769231,28.0,0.6428571428571429,5.7285714285714295,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,8.911111111111111,12.338461538461539,0.06153846153846154,0.015384615384615385,25.0,1.7647058963775635,1.058823585510254,11.058823585510254,10.444443702697754,0.0,0.3529411852359772,41,0.03529411926865578,0.3686274588108063,0.0,0.0,0.0,0.0,0.0,0.0,1.058823585510254,10.44444465637207,11.058823585510254,0.0,0.0
Noah Brown,23.0,1.32,0.78,8.5,10.897435897435898,0.0,0.36,20.75,0.5909090909090909,6.4393939393939394,0.02,0.08,0.0,0.0,1.0,4.0,0.8,10.725,8.58,0.0,0.0,25.0,1.923076868057251,1.2307692766189575,14.15384578704834,11.499999046325684,0.0,0.4615384638309479,27,0.04923076927661896,0.5661538243293762,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692766189575,11.5,14.15384578704834,0.0,0.0
N'Keal Harry,23.0,3.121212121212121,1.7272727272727273,18.12121212121212,10.491228070175438,0.12121212121212122,0.8787878787878788,30.333333333333332,0.5533980582524272,5.805825242718447,0.21212121212121213,1.4848484848484849,0.0,0.12121212121212122,6.666666666666667,7.0,1.9393939393939394,10.109375,19.606060606060606,0.12121212121212122,0.06060606060606061,24.0,1.8333333730697632,1.0,15.333333015441895,15.333333015441895,0.0,0.5833333134651184,43,0.04545454680919647,0.6969696879386902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.333333015441895,15.333333015441895,0.0,0.0833333358168602
Brevin Jordan,21.0,3.111111111111111,2.2222222222222223,19.77777777777778,8.9,0.3333333333333333,1.1111111111111112,27.0,0.7142857142857143,6.357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,8.9,19.77777777777778,0.3333333333333333,0.0,21.0,3.1111111640930176,2.222222328186035,19.77777862548828,8.899999618530273,0.3333333432674408,1.1111111640930176,27,0.0793650820851326,0.70634925365448,0.0,0.0,0.0,0.0,0.0,0.0,2.222222328186035,8.899999618530273,19.77777862548828,0.3333333432674408,0.0
Mohamed Sanu,27.5,4.830882352941177,3.198529411764706,35.81617647058823,11.197701149425285,0.19852941176470587,1.9264705882352942,39.2,0.6621004566210046,7.4140030441400295,0.3088235294117647,1.661764705882353,0.014705882352941176,0.1323529411764706,11.1,5.380952380952381,3.5073529411764706,10.685534591194969,37.47794117647059,0.21323529411764705,0.04411764705882353,32.0,3.0,1.875,22.125,11.800000190734863,0.0,1.5,21,0.078125,0.921875,0.0,0.0,0.0,0.0,0.0,0.0,1.875,11.800000190734863,22.125,0.0,0.0
Kendall Hinton,23.5,1.3529411764705883,0.8823529411764706,10.294117647058824,11.666666666666668,0.058823529411764705,0.5882352941176471,20.0,0.6521739130434782,7.608695652173913,0.11764705882352941,0.4117647058823529,0.0,0.0,2.5,3.5,1.0,10.705882352941176,10.705882352941176,0.058823529411764705,0.0,24.0,1.4375,0.9375,10.9375,11.666666984558105,0.0625,0.625,40,0.04076087102293968,0.47554346919059753,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,11.666666984558105,10.9375,0.0625,0.0
Anthony Schwartz,21.0,1.6428571428571428,0.7142857142857143,9.642857142857142,13.499999999999998,0.07142857142857142,0.42857142857142855,44.0,0.4347826086956522,5.869565217391305,0.42857142857142855,2.7857142857142856,0.0,0.2857142857142857,17.0,6.5,1.1428571428571428,10.875,12.428571428571429,0.07142857142857142,0.0,21.0,1.6428571939468384,0.7142857313156128,9.642857551574707,13.5,0.0714285746216774,0.4285714328289032,44,0.03105590119957924,0.41925469040870667,0.4285714328289032,2.7857143878936768,0.0,0.2857142984867096,17.0,6.5,1.1428571939468384,10.875,12.428571701049805,0.0714285746216774,0.0
Tyler Kroft,26.0,1.8518518518518519,1.2469135802469136,12.641975308641975,10.138613861386139,0.16049382716049382,0.7160493827160493,28.857142857142858,0.6733333333333333,6.826666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2469135802469136,10.138613861386139,12.641975308641975,0.16049382716049382,0.0,29.0,2.777777671813965,1.7777777910232544,19.22222137451172,10.812499046325684,0.1111111119389534,1.0,26,0.07111111283302307,0.7688888311386108,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777910232544,10.8125,19.22222137451172,0.1111111119389534,0.0
Pharaoh Brown,25.25,1.358974358974359,1.0,9.256410256410257,9.256410256410257,0.05128205128205128,0.41025641025641024,19.0,0.7358490566037735,6.811320754716982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.256410256410257,9.256410256410257,0.05128205128205128,0.02564102564102564,27.0,2.2666666507720947,1.5333333015441895,11.399999618530273,7.4347825050354,0.0,0.4000000059604645,29,0.04509803652763367,0.33529409766197205,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333015441895,7.4347825050354,11.399999618530273,0.0,0.06666667014360428
Zach Gentry,24.0,1.1304347826086956,0.8695652173913043,7.434782608695652,8.55,0.0,0.5217391304347826,9.666666666666666,0.7692307692307693,6.5769230769230775,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,8.55,7.434782608695652,0.0,0.0,25.0,1.470588207244873,1.1176470518112183,9.823529243469238,8.789473533630371,0.0,0.6470588445663452,25,0.04470588266849518,0.3929411768913269,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470518112183,8.789473533630371,9.823529243469238,0.0,0.0
Jimmy Graham,29.5,6.021739130434782,3.875,46.22826086956522,11.929873772791025,0.46195652173913043,2.5760869565217392,43.5,0.6435018050541517,7.6768953068592065,0.010869565217391304,0.016304347826086956,0.0,0.005434782608695652,0.25,1.5,3.885869565217391,11.900699300699301,46.244565217391305,0.46195652173913043,0.04891304347826087,35.0,1.5333333015441895,0.9333333373069763,11.133333206176758,11.928571701049805,0.20000000298023224,0.6666666865348816,28,0.04057971015572548,0.4840579628944397,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333373069763,11.928571701049805,11.133333206176758,0.20000000298023224,0.0
Stephen Anderson,25.6,1.5806451612903225,0.967741935483871,11.387096774193548,11.766666666666666,0.04838709677419355,0.6290322580645161,22.6,0.6122448979591837,7.204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.967741935483871,11.766666666666667,11.387096774193548,0.04838709677419355,0.0,28.0,1.1176470518112183,0.9411764740943909,9.70588207244873,10.3125,0.05882352963089943,0.529411792755127,34,0.0495356023311615,0.5108358860015869,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764740943909,10.3125,9.70588207244873,0.05882352963089943,0.0
Jakeem Grant,26.5,1.9876543209876543,1.2345679012345678,14.074074074074074,11.4,0.08641975308641975,0.7407407407407407,35.166666666666664,0.6211180124223602,7.080745341614907,0.20987654320987653,0.9382716049382716,0.012345679012345678,0.04938271604938271,10.333333333333334,4.470588235294118,1.4444444444444444,10.393162393162394,15.012345679012345,0.09876543209876543,0.16049382716049382,29.0,1.1333333253860474,0.7333333492279053,8.800000190734863,12.0,0.13333334028720856,0.46666666865348816,46,0.04313725605607033,0.5176470875740051,0.3333333432674408,2.200000047683716,0.0,0.13333334028720856,13.0,6.599999904632568,1.0666667222976685,10.3125,11.0,0.13333334028720856,0.20000000298023224
Breshad Perriman,25.5,3.9565217391304346,1.9710144927536233,32.36231884057971,16.419117647058822,0.21739130434782608,1.289855072463768,48.0,0.49816849816849823,8.17948717948718,0.13043478260869565,0.3333333333333333,0.0,0.014492753623188406,4.166666666666667,2.5555555555555554,2.101449275362319,15.558620689655172,32.69565217391305,0.21739130434782608,0.0,28.0,3.0,1.8333333730697632,27.83333396911621,15.181818008422852,0.1666666716337204,0.8333333134651184,58,0.10185185074806213,1.5462963581085205,0.1666666716337204,-0.5,0.0,0.0,-3.0,-3.0,2.0,13.666666984558105,27.33333396911621,0.1666666716337204,0.0
Parris Campbell,23.0,3.533333333333333,2.2666666666666666,24.0,10.588235294117647,0.13333333333333333,1.1333333333333333,33.0,0.6415094339622641,6.7924528301886795,0.4,3.3333333333333335,0.0,0.2,10.333333333333334,8.333333333333334,2.6666666666666665,10.25,27.333333333333332,0.13333333333333333,0.2,24.0,3.3333332538604736,1.6666666269302368,27.0,16.200000762939453,0.1666666716337204,1.1666666269302368,51,0.0833333283662796,1.350000023841858,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666269302368,16.200000762939453,27.0,0.1666666716337204,0.0
Dyami Brown,22.0,1.6666666666666667,0.8,11.0,13.75,0.0,0.4,48.0,0.48,6.6,0.06666666666666667,-0.26666666666666666,0.0,0.0,-4.0,-4.0,0.8666666666666667,12.384615384615385,10.733333333333333,0.0,0.0,22.0,1.6666666269302368,0.800000011920929,11.0,13.75,0.0,0.4000000059604645,48,0.03200000151991844,0.4399999976158142,0.06666667014360428,-0.2666666805744171,0.0,0.0,-4.0,-4.0,0.8666666746139526,12.384614944458008,10.733333587646484,0.0,0.0
Isaiah Ford,23.5,3.03125,1.96875,21.28125,10.80952380952381,0.0625,1.28125,24.5,0.6494845360824743,7.020618556701031,0.03125,0.34375,0.0,0.03125,2.75,11.0,2.0,10.8125,21.625,0.0625,0.0,25.0,1.307692289352417,0.9230769276618958,12.384614944458008,13.416666030883789,0.1538461595773697,0.5384615659713745,52,0.05429864302277565,0.7285067439079285,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769276618958,13.416666984558105,12.384614944458008,0.1538461595773697,0.0
C.J. Ham,26.0,1.0126582278481013,0.759493670886076,6.632911392405063,8.733333333333333,0.02531645569620253,0.31645569620253167,24.4,0.75,6.55,0.4050632911392405,1.139240506329114,0.012658227848101266,0.16455696202531644,11.4,2.8125000000000004,1.1645569620253164,6.673913043478261,7.772151898734177,0.0379746835443038,0.012658227848101266,28.0,1.058823585510254,1.0,7.352941036224365,7.352941036224365,0.0,0.3529411852359772,27,0.0555555559694767,0.4084967374801636,0.4117647111415863,2.0,0.0,0.1764705926179886,30.0,4.857142925262451,1.4117647409439087,6.625,9.352941513061523,0.0,0.0
Juwan Johnson,24.5,1.5238095238095237,0.8095238095238095,9.428571428571429,11.647058823529411,0.19047619047619047,0.7142857142857143,23.0,0.53125,6.187500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,11.647058823529411,9.428571428571429,0.19047619047619047,0.0,25.0,1.5714285373687744,0.9285714030265808,11.357142448425293,12.230769157409668,0.2857142984867096,0.8571428656578064,27,0.04220779240131378,0.5162337422370911,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714030265808,12.230769157409668,11.357142448425293,0.2857142984867096,0.0
Marcus Johnson,25.0,2.341463414634146,1.2439024390243902,20.463414634146343,16.450980392156865,0.07317073170731707,0.926829268292683,41.0,0.53125,8.739583333333334,0.07317073170731707,-0.0975609756097561,0.0,0.024390243902439025,0.6,-1.3333333333333335,1.3170731707317074,15.462962962962964,20.365853658536587,0.07317073170731707,0.024390243902439025,27.0,2.7142856121063232,1.2857142686843872,22.85714340209961,17.77777862548828,0.0,1.0,50,0.06766917556524277,1.2030075788497925,0.2857142984867096,-0.2857142984867096,0.0,0.1428571492433548,5.0,-1.0,1.5714285373687744,14.363636016845703,22.571428298950195,0.0,0.0
KhaDarel Hodge,24.5,1.0363636363636364,0.5454545454545454,7.818181818181818,14.333333333333334,0.0,0.4,34.75,0.5263157894736842,7.543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,14.333333333333334,7.818181818181818,0.0,0.0,26.0,1.6875,0.8125,9.8125,12.076923370361328,0.0,0.4375,42,0.030092593282461166,0.36342594027519226,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,12.076923370361328,9.8125,0.0,0.0
DJ Chark,23.5,6.162790697674419,3.4186046511627906,47.48837209302326,13.891156462585036,0.3488372093023256,2.13953488372093,55.25,0.5547169811320755,7.705660377358491,0.046511627906976744,0.46511627906976744,0.0,0.023255813953488372,5.0,10.0,3.4651162790697674,13.838926174496644,47.95348837209303,0.3488372093023256,0.023255813953488372,25.0,5.5,1.75,38.5,22.0,0.5,1.75,41,0.07954545319080353,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75,22.0,38.5,0.5,0.0
Malik Turner,23.5,1.0,0.7073170731707317,10.097560975609756,14.275862068965518,0.0975609756097561,0.4634146341463415,28.25,0.7073170731707317,10.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.7073170731707317,14.275862068965518,10.097560975609756,0.0975609756097561,0.0,25.0,1.1428571939468384,0.8571428656578064,10.642857551574707,12.416666984558105,0.2142857164144516,0.5714285969734192,61,0.0535714291036129,0.6651785969734192,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428656578064,12.416666984558105,10.642857551574707,0.2142857164144516,0.0
MyCole Pruitt,26.0,0.7974683544303798,0.5822784810126582,6.177215189873418,10.608695652173914,0.08860759493670886,0.34177215189873417,21.714285714285715,0.7301587301587301,7.746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.5822784810126582,10.608695652173912,6.177215189873418,0.08860759493670886,0.0,29.0,1.125,0.875,9.0625,10.357142448425293,0.1875,0.625,22,0.0486111119389534,0.5034722089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.875,10.357142448425293,9.0625,0.1875,0.0
Terrace Marshall Jr.,21.0,2.3076923076923075,1.3076923076923077,10.615384615384615,8.117647058823529,0.0,0.5384615384615384,23.0,0.5666666666666668,4.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,8.117647058823529,10.615384615384615,0.0,0.0,21.0,2.307692289352417,1.307692289352417,10.615385055541992,8.117647171020508,0.0,0.5384615659713745,23,0.043589744716882706,0.35384616255760193,0.0,0.0,0.0,0.0,0.0,0.0,1.307692289352417,8.117647171020508,10.615385055541992,0.0,0.0
JuJu Smith-Schuster,23.0,7.476190476190476,5.126984126984127,61.19047619047619,11.934984520123837,0.4126984126984127,2.873015873015873,65.0,0.6857749469214438,8.184713375796179,0.06349206349206349,0.3492063492063492,0.015873015873015872,0.031746031746031744,3.2,5.5,5.190476190476191,11.856269113149848,61.53968253968254,0.42857142857142855,0.07936507936507936,25.0,5.599999904632568,3.0,25.799999237060547,8.59999942779541,0.0,1.2000000476837158,24,0.1071428582072258,0.9214285612106323,0.6000000238418579,1.7999999523162842,0.20000000298023224,0.20000000298023224,3.0,2.999999761581421,3.5999999046325684,7.666666507720947,27.600000381469727,0.20000000298023224,0.0
O.J. Howard,25.0,3.0508474576271185,2.016949152542373,29.440677966101696,14.596638655462186,0.2542372881355932,1.5084745762711864,44.0,0.6611111111111111,9.65,0.0,0.0,0.0,0.0,0.0,0.0,2.016949152542373,14.596638655462185,29.440677966101696,0.2542372881355932,0.06779661016949153,27.0,1.2352941036224365,0.8235294222831726,7.941176414489746,9.64285659790039,0.05882352963089943,0.5882353186607361,21,0.03921568766236305,0.3781512677669525,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294222831726,9.642857551574707,7.941176414489746,0.05882352963089943,0.0
Denzel Mims,23.5,3.35,1.55,24.5,15.806451612903226,0.0,1.0,35.0,0.4626865671641791,7.313432835820896,0.0,0.0,0.0,0.0,0.0,0.0,1.55,15.806451612903226,24.5,0.0,0.0,24.0,2.090909004211426,0.7272727489471436,12.090909004211426,16.625,0.0,0.4545454680919647,40,0.03162055462598801,0.5256916880607605,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727489471436,16.625,12.090909004211426,0.0,0.0
Ben Skowronek,24.0,1.4285714285714286,0.7857142857142857,9.5,12.090909090909092,0.0,0.5,35.0,0.5499999999999999,6.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,12.090909090909092,9.5,0.0,0.0,24.0,1.4285714626312256,0.7857142686843872,9.5,12.090909004211426,0.0,0.5,35,0.03928571194410324,0.4749999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142686843872,12.090909004211426,9.5,0.0,0.0
Nick Vannett,25.5,1.5584415584415585,1.0909090909090908,10.636363636363637,9.750000000000002,0.07792207792207792,0.5454545454545454,23.5,0.7,6.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,9.75,10.636363636363637,0.07792207792207792,0.012987012987012988,28.0,2.142857074737549,1.2857142686843872,19.0,14.777777671813965,0.1428571492433548,1.0,30,0.08571428805589676,1.2666666507720947,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142686843872,14.777777671813965,19.0,0.1428571492433548,0.0
James White,25.5,5.378947368421053,4.010526315789473,34.50526315789474,8.603674540682416,0.2631578947368421,1.8210526315789475,41.25,0.74559686888454,6.414872798434442,3.357894736842105,13.452631578947368,0.11578947368421053,0.7157894736842105,15.5,4.00626959247649,7.368421052631579,6.508571428571429,47.95789473684211,0.37894736842105264,0.021052631578947368,29.0,4.666666507720947,4.0,31.33333396911621,7.833333492279053,0.0,1.6666666269302368,28,0.2857142984867096,2.238095283508301,3.3333332538604736,12.666666984558105,0.3333333432674408,1.3333333730697632,10.0,3.8000001907348633,7.333333492279053,6.0,44.0,0.3333333432674408,0.0
D'Wayne Eskridge,24.0,2.0,1.0,6.4,6.4,0.1,0.4,17.0,0.5,3.2,0.4,5.9,0.0,0.2,30.0,14.75,1.4,8.785714285714286,12.3,0.1,0.0,24.0,2.0,1.0,6.400000095367432,6.400000095367432,0.10000000149011612,0.4000000059604645,17,0.05000000074505806,0.3199999928474426,0.4000000059604645,5.900000095367432,0.0,0.20000000298023224,30.0,14.75,1.399999976158142,8.785714149475098,12.300000190734863,0.10000000149011612,0.0
Brock Wright,23.0,1.7,1.2,11.7,9.75,0.2,0.6,36.0,0.7058823529411765,6.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.75,11.7,0.2,0.0,23.0,1.7000000476837158,1.2000000476837158,11.699999809265137,9.749999046325684,0.20000000298023224,0.6000000238418579,36,0.07058823853731155,0.6882352828979492,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,9.75,11.699999809265137,0.20000000298023224,0.0
