Name,Rec/G_career,Rec Yds/G_career,Yds/Rec_career,Rec TDs/G_career,Att/G_career,Rush Yds/G_career,Yds/Att_career,Rush TDs/G_career,Touch/G_career,Scrim Yds/G_career,Yds/Touch_career,RRTD/G_career,Rec/G_last,Rec Yds/G_last,Yds/Rec_last,Rec TDs/G_last,Att/G_last,Rush Yds/G_last,Yds/Att_last,Rush TDs/G_last,Touch/G_last,Scrim Yds/G_last,Yds/Touch_last,RRTD/G_last
Ben Sims,2.473684211,27.89473684,11.27659574,0.473684211,0.052631579,0.052631579,1,0.052631579,2.526315789,27.94736842,11.0625,0.526315789,2.583333333,30.08333333,11.64516129,0.5,0.083333333,0.083333333,1,0.083333333,2.666666667,30.16666667,11.3125,0.583333333
Will Mallory,2.433333333,33.53333333,13.78082192,0.366666667,0,0,0,0,2.433333333,33.53333333,13.78082192,0.366666667,2.727272727,31.54545455,11.56666667,0.363636364,0,0,0,0,2.727272727,31.54545455,11.56666667,0.363636364
Joshua Cephus,4.566666667,50.63333333,11.08759124,0.4,0.133333333,-0.066666667,-0.5,0,4.7,50.56666667,10.75886525,0.4,5.071428571,58.5,11.53521127,0.428571429,0.142857143,0.785714286,5.5,0,5.214285714,59.28571429,11.36986301,0.428571429
Chris Pierce,2.658536585,34.09756098,12.82568807,0.219512195,0,0,0,0,2.658536585,34.09756098,12.82568807,0.219512195,4.75,54.5,11.47368421,0.166666667,0,0,0,0,4.75,54.5,11.47368421,0.166666667
Melquan Stovall,3.724137931,36.68965517,9.851851852,0.034482759,0.103448276,-0.034482759,-0.333333333,0,3.827586207,36.65517241,9.576576577,0.034482759,4.666666667,53.58333333,11.48214286,0.083333333,0.083333333,-0.5,-6,0,4.75,53.08333333,11.1754386,0.083333333
Nykeim Johnson,2.730769231,32.21153846,11.79577465,0.211538462,0.480769231,3.615384615,7.52,0.038461538,3.211538462,35.82692308,11.15568862,0.25,3.857142857,44.28571429,11.48148148,0.214285714,0.714285714,5.928571429,8.3,0.142857143,4.571428571,50.21428571,10.984375,0.357142857
Xavier Gaines,2.5,31.95454545,12.78181818,0.25,0.863636364,5.318181818,6.157894737,0.045454545,3.363636364,37.27272727,11.08108108,0.295454545,3.230769231,37.15384615,11.5,0.230769231,0.076923077,0.692307692,9,0,3.307692308,37.84615385,11.44186047,0.230769231
Erick All,2.684210526,27.84210526,10.37254902,0.105263158,0,0,0,0,2.684210526,27.84210526,10.37254902,0.105263158,3.166666667,36.41666667,11.5,0.166666667,0,0,0,0,3.166666667,36.41666667,11.5,0.166666667
Daniel Bellinger,2.193548387,24.87096774,11.33823529,0.161290323,0.064516129,-0.129032258,-2,0,2.258064516,24.74193548,10.95714286,0.161290323,2.818181818,32.45454545,11.51612903,0.181818182,0.090909091,0.181818182,2,0,2.909090909,32.63636364,11.21875,0.181818182
Trey Palmer,1.863636364,20.81818182,11.17073171,0.136363636,0.090909091,0,0,0,1.954545455,20.81818182,10.65116279,0.136363636,3,34.4,11.46666667,0.3,0.2,0,0,0,3.2,34.4,10.75,0.3
Sam Pinckney,3.424242424,50.54545455,14.76106195,0.393939394,0.03030303,0.363636364,12,0,3.454545455,50.90909091,14.73684211,0.393939394,2.454545455,28.27272727,11.51851852,0.090909091,0.090909091,1.090909091,12,0,2.545454545,29.36363636,11.53571429,0.090909091
Neil Pau'u,3.236842105,39.05263158,12.06504065,0.342105263,0.368421053,1.526315789,4.142857143,0,3.605263158,40.57894737,11.25547445,0.342105263,4.6,52.6,11.43478261,0.6,0.5,4.6,9.2,0,5.1,57.2,11.21568627,0.6
Mike Woods,3.225806452,46.51612903,14.42,0.35483871,0.064516129,0.129032258,2,0,3.290322581,46.64516129,14.17647059,0.35483871,3.181818182,36.36363636,11.42857143,0.181818182,0.090909091,0.181818182,2,0,3.272727273,36.54545455,11.16666667,0.181818182
Jesse Matthews,3.794117647,47.08823529,12.41085271,0.352941176,0.147058824,0.323529412,2.2,0,3.941176471,47.41176471,12.02985075,0.352941176,4.384615385,49.38461538,11.26315789,0.692307692,0.230769231,0.384615385,1.666666667,0,4.615384615,49.76923077,10.78333333,0.692307692
Jimmy Marshall,2.58974359,32.61538462,12.59405941,0.358974359,0,0,0,0,2.58974359,32.61538462,12.59405941,0.358974359,3.75,42.5,11.33333333,0.5,0,0,0,0,3.75,42.5,11.33333333,0.5
Peter LeBlanc,2.588235294,32.20588235,12.44318182,0.176470588,0.029411765,-0.029411765,-1,0,2.617647059,32.17647059,12.29213483,0.176470588,3.083333333,34.75,11.27027027,0.083333333,0.083333333,-0.083333333,-1,0,3.166666667,34.66666667,10.94736842,0.083333333
Bo Melton,3.644444444,44.68888889,12.26219512,0.244444444,0.555555556,3.666666667,6.6,0.044444444,4.2,48.35555556,11.51322751,0.288888889,5.5,61.8,11.23636364,0.3,0.9,5.1,5.666666667,0,6.4,66.9,10.453125,0.3
Marshon Ford,2.848484848,34.87878788,12.24468085,0.454545455,0,0,0,0,2.848484848,34.87878788,12.24468085,0.454545455,3.769230769,42.30769231,11.2244898,0.153846154,0,0,0,0,3.769230769,42.30769231,11.2244898,0.153846154
Isaiah Williams,2.272727273,24.27272727,10.68,0.181818182,3.818181818,21.18181818,5.547619048,0.136363636,6.090909091,45.45454545,7.462686567,0.318181818,3.916666667,43.75,11.17021277,0.333333333,1,5.083333333,5.083333333,0.166666667,4.916666667,48.83333333,9.93220339,0.5
Justyn Ross,4.157894737,62.60526316,15.05696203,0.526315789,0,0,0,0,4.157894737,62.60526316,15.05696203,0.526315789,4.6,51.4,11.17391304,0.3,0,0,0,0,4.6,51.4,11.17391304,0.3
Jared Sparks,2.342105263,25.73684211,10.98876404,0.052631579,0.684210526,3.552631579,5.192307692,0,3.026315789,29.28947368,9.67826087,0.052631579,2.727272727,30.54545455,11.2,0.090909091,0,0,0,0,2.727272727,30.54545455,11.2,0.090909091
Jaelen Gill,2.5,31.91666667,12.76666667,0.125,0,0,0,0,2.5,31.91666667,12.76666667,0.125,3,33.625,11.20833333,0.125,0,0,0,0,3,33.625,11.20833333,0.125
Corey Gammage,4.666666667,54.25925926,11.62698413,0.259259259,0,0,0,0,4.666666667,54.25925926,11.62698413,0.259259259,6,66.84615385,11.14102564,0.153846154,0,0,0,0,6,66.84615385,11.14102564,0.153846154
Kwamie Lassiter II,3.523809524,36.9047619,10.47297297,0.166666667,0.023809524,-0.142857143,-6,0,3.547619048,36.76190476,10.36241611,0.166666667,4.916666667,54.41666667,11.06779661,0.25,0,0,0,0,4.916666667,54.41666667,11.06779661,0.25
Tahj Washington,3.846153846,52.96153846,13.77,0.269230769,0.153846154,0.423076923,2.75,0.038461538,4,53.38461538,13.34615385,0.307692308,4.5,50.16666667,11.14814815,0.083333333,0,0,0,0,4.5,50.16666667,11.14814815,0.083333333
Ty Fryfogle,3.511111111,49.57777778,14.12025316,0.311111111,0.088888889,0.755555556,8.5,0,3.6,50.33333333,13.98148148,0.311111111,3.833333333,42.66666667,11.13043478,0.083333333,0.333333333,2.833333333,8.5,0,4.166666667,45.5,10.92,0.083333333
Elijah Higgins,4,45.06666667,11.26666667,0.266666667,0,0,0,0,4,45.06666667,11.26666667,0.266666667,4.5,50,11.11111111,0.4,0,0,0,0,4.5,50,11.11111111,0.4
Bryant Koback,1.5,14.86363636,9.909090909,0.159090909,15.43181818,91.5,5.929307806,1.022727273,16.93181818,106.3636364,6.281879195,1.181818182,2.307692308,25.69230769,11.13333333,0.230769231,16,107.6923077,6.730769231,1.153846154,18.30769231,133.3846154,7.285714286,1.384615385
Dylan Drummond,3.947368421,39.55263158,10.02,0.289473684,0.105263158,0.605263158,5.75,0,4.052631579,40.15789474,9.909090909,0.289473684,4.923076923,54.15384615,11,0.461538462,0,0,0,0,4.923076923,54.15384615,11,0.461538462
Jose Barbon,2.538461538,26.53846154,10.45454545,0.076923077,0.115384615,1.307692308,11.33333333,0,2.653846154,27.84615385,10.49275362,0.076923077,3.636363636,40,11,0.181818182,0.181818182,2.363636364,13,0,3.818181818,42.36363636,11.0952381,0.181818182
Joshua Moore,3.05,39.5,12.95081967,0.65,0.05,-0.05,-1,0,3.1,39.45,12.72580645,0.65,3,33.125,11.04166667,0.375,0,0,0,0,3,33.125,11.04166667,0.375
Winston Wright,4.161290323,43.16129032,10.37209302,0.225806452,0.161290323,0.258064516,1.6,0,4.322580645,43.41935484,10.04477612,0.225806452,4.846153846,52.92307692,10.92063492,0.384615385,0.153846154,0.153846154,1,0,5,53.07692308,10.61538462,0.384615385
Cole Turner,4.5,52.69230769,11.70940171,0.769230769,0,0,0,0,4.5,52.69230769,11.70940171,0.769230769,5.636363636,61.54545455,10.91935484,0.909090909,0,0,0,0,5.636363636,61.54545455,10.91935484,0.909090909
Braden Lenzy,2.083333333,27.79166667,13.34,0.25,0.875,11.54166667,13.19047619,0.083333333,2.958333333,39.33333333,13.29577465,0.333333333,2.666666667,29.16666667,10.9375,0.25,0.416666667,5.75,13.8,0,3.083333333,34.91666667,11.32432432,0.25
Chase Allen,2,21.89189189,10.94594595,0.162162162,0,0,0,0,2,21.89189189,10.94594595,0.162162162,2.6,28.4,10.92307692,0.2,0,0,0,0,2.6,28.4,10.92307692,0.2
Jackson Anthrop,3.083333333,29.58333333,9.594594595,0.229166667,0.958333333,3.0625,3.195652174,0.041666667,4.041666667,32.64583333,8.077319588,0.270833333,4.076923077,43.84615385,10.75471698,0.384615385,1.769230769,6.384615385,3.608695652,0,5.846153846,50.23076923,8.592105263,0.384615385
Ainias Smith,3.393939394,40.03030303,11.79464286,0.454545455,1.939393939,11.3030303,5.828125,0.121212121,5.333333333,51.33333333,9.625,0.575757576,3.916666667,42.41666667,10.82978723,0.5,0.666666667,2.166666667,3.25,0,4.583333333,44.58333333,9.727272727,0.5
Christian Trahan,2.64516129,30.61290323,11.57317073,0.193548387,0,0,0,0,2.64516129,30.61290323,11.57317073,0.193548387,2.846153846,30.61538462,10.75675676,0.153846154,0,0,0,0,2.846153846,30.61538462,10.75675676,0.153846154
Travell Harris,4.162790698,46.48837209,11.16759777,0.395348837,0.186046512,1.534883721,8.25,0.069767442,4.348837209,48.02325581,11.04278075,0.465116279,5.846153846,62.61538462,10.71052632,0.692307692,0.153846154,0.153846154,1,0.076923077,6,62.76923077,10.46153846,0.769230769
Jake Bobo,3.230769231,36.94871795,11.43650794,0.076923077,0,0,0,0,3.230769231,36.94871795,11.43650794,0.076923077,6.166666667,66.16666667,10.72972973,0.083333333,0,0,0,0,6.166666667,66.16666667,10.72972973,0.083333333
Ronnie Rivers,2.884615385,27.32692308,9.473333333,0.211538462,13.09615385,65.71153846,5.017621145,0.769230769,15.98076923,93.03846154,5.821901324,0.980769231,3.090909091,33.09090909,10.70588235,0.181818182,15.54545455,71.63636364,4.608187135,0.454545455,18.63636364,104.7272727,5.619512195,0.636363636
Griffin Hebert,2.303030303,33.36363636,14.48684211,0.333333333,0,0,0,0,2.303030303,33.36363636,14.48684211,0.333333333,2.454545455,26.27272727,10.7037037,0.181818182,0,0,0,0,2.454545455,26.27272727,10.7037037,0.181818182
Jalen Cropper,4.892857143,57.67857143,11.78832117,0.571428571,1.535714286,15.92857143,10.37209302,0.178571429,6.428571429,73.60714286,11.45,0.75,6.538461538,69.15384615,10.57647059,0.846153846,1.461538462,5.846153846,4,0.153846154,8,75,9.375,1
Smoke Harris,4.542857143,42.05714286,9.257861635,0.4,0.514285714,2.714285714,5.277777778,0.057142857,5.057142857,44.77142857,8.853107345,0.457142857,5.916666667,63,10.64788732,0.5,0.166666667,0.333333333,2,0,6.083333333,63.33333333,10.4109589,0.5
Rachaad White,3.4,40.46666667,11.90196078,0.133333333,14.93333333,94.66666667,6.339285714,1.333333333,18.33333333,135.1333333,7.370909091,1.466666667,3.909090909,41.45454545,10.60465116,0.090909091,16.54545455,90.90909091,5.494505495,1.363636364,20.45454545,132.3636364,6.471111111,1.454545455
Hassan Beydoun,5.75862069,64.55172414,11.20958084,0.172413793,0.137931034,0.034482759,0.25,0,5.896551724,64.5862069,10.95321637,0.172413793,7.461538462,78.07692308,10.46391753,0.307692308,0.153846154,0.153846154,1,0,7.615384615,78.23076923,10.27272727,0.307692308
Rashee Rice,4.566666667,58.53333333,12.81751825,0.5,0.033333333,0,0,0,4.6,58.53333333,12.72463768,0.5,5.333333333,55.83333333,10.46875,0.75,0,0,0,0,5.333333333,55.83333333,10.46875,0.75
Yusuf Ali,3.740740741,41.44444444,11.07920792,0.222222222,0.148148148,0.592592593,4,0,3.888888889,42.03703704,10.80952381,0.222222222,4.090909091,42.90909091,10.48888889,0.363636364,0.272727273,1.363636364,5,0,4.363636364,44.27272727,10.14583333,0.363636364
Courtney Jackson,3,28.8125,9.604166667,0.1875,0.25,1.4375,5.75,0,3.25,30.25,9.307692308,0.1875,3.363636364,35.36363636,10.51351351,0.272727273,0.363636364,2.090909091,5.75,0,3.727272727,37.45454545,10.04878049,0.272727273
DJ England-Chisolm,1.777777778,23.2962963,13.10416667,0.222222222,0.703703704,3.592592593,5.105263158,0,2.481481481,26.88888889,10.8358209,0.222222222,2.333333333,24.58333333,10.53571429,0.25,0.666666667,5.5,8.25,0,3,30.08333333,10.02777778,0.25
Jay Rose,2.391304348,24.39130435,10.2,0.130434783,0.043478261,-0.391304348,-9,0,2.434782609,24,9.857142857,0.130434783,3.375,35.375,10.48148148,0.125,0.125,-1.125,-9,0,3.5,34.25,9.785714286,0.125
Payne Durham,3.043478261,31.08695652,10.21428571,0.565217391,0,0,0,0,3.043478261,31.08695652,10.21428571,0.565217391,4.5,46.7,10.37777778,0.6,0,0,0,0,4.5,46.7,10.37777778,0.6
Jeremiah Hall,1.942857143,21.62857143,11.13235294,0.342857143,0.371428571,1.514285714,4.076923077,0.028571429,2.314285714,23.14285714,10,0.371428571,2.461538462,25.69230769,10.4375,0.307692308,0.461538462,1.923076923,4.166666667,0.076923077,2.923076923,27.61538462,9.447368421,0.384615385
Jordan Myers,2.066666667,21.55555556,10.43010753,0.066666667,3.288888889,12.28888889,3.736486486,0.222222222,5.355555556,33.84444444,6.319502075,0.288888889,2.454545455,25.27272727,10.2962963,0.090909091,8.363636364,30.72727273,3.673913043,0.727272727,10.81818182,56,5.176470588,0.818181818
Christian Sims,2.882352941,28.82352941,10,0.176470588,0.058823529,0.235294118,4,0.058823529,2.941176471,29.05882353,9.88,0.235294118,4.1,41.8,10.19512195,0.2,0.1,0.4,4,0.1,4.2,42.2,10.04761905,0.3
Jadon Haselwood,2.48,29.44,11.87096774,0.28,0.12,0.56,4.666666667,0,2.6,30,11.53846154,0.28,3.25,33.25,10.23076923,0.5,0,0,0,0,3.25,33.25,10.23076923,0.5
Trestan Ebner,2.189655172,26.12068966,11.92913386,0.189655172,5.913793103,29.13793103,4.927113703,0.155172414,8.103448276,55.25862069,6.819148936,0.344827586,2,20.28571429,10.14285714,0.142857143,10.57142857,57.07142857,5.398648649,0.142857143,12.57142857,77.35714286,6.153409091,0.285714286
Camren McDonald,2.038461538,21.11538462,10.35849057,0.153846154,0,0.115384615,0,0,2.038461538,21.23076923,10.41509434,0.153846154,2.666666667,27,10.125,0.222222222,0,0.333333333,0,0,2.666666667,27.33333333,10.25,0.222222222
Ron Cook Jr.,1,9.896551724,9.896551724,0.034482759,4.344827586,21.27586207,4.896825397,0.137931034,5.344827586,31.17241379,5.832258065,0.172413793,1.916666667,19.33333333,10.08695652,0.083333333,7.333333333,36.66666667,5,0.25,9.25,56,6.054054054,0.333333333
Makai Polk,5.64,60.96,10.80851064,0.48,0,0,0,0,5.64,60.96,10.80851064,0.48,8.076923077,80.46153846,9.961904762,0.692307692,0,0,0,0,8.076923077,80.46153846,9.961904762,0.692307692
Justin Hall,5.888888889,62.68518519,10.64465409,0.333333333,2.259259259,16.01851852,7.090163934,0.185185185,8.148148148,78.7037037,9.659090909,0.518518519,5.545454545,55.72727273,10.04918033,0.454545455,3.363636364,23.18181818,6.891891892,0.545454545,8.909090909,78.90909091,8.857142857,1
Dedrick Parson,2.153846154,21.46153846,9.964285714,0.076923077,9,47.53846154,5.282051282,0.615384615,11.15384615,69,6.186206897,0.692307692,2.153846154,21.46153846,9.964285714,0.076923077,9,47.53846154,5.282051282,0.615384615,11.15384615,69,6.186206897,0.692307692
Aubry Payne,2,21.91666667,10.95833333,0.541666667,0.083333333,0,0,0,2.083333333,21.91666667,10.52,0.541666667,2.777777778,27.88888889,10.04,0.777777778,0.111111111,0,0,0,2.888888889,27.88888889,9.653846154,0.777777778
Raheem Blackshear,2.46,24.26,9.861788618,0.14,8.2,38.24,4.663414634,0.28,10.66,62.5,5.8630394,0.42,1.923076923,19.15384615,9.96,0.076923077,10.23076923,58.23076923,5.691729323,0.461538462,12.15384615,77.38461538,6.367088608,0.538461538
Britain Covey,3.914893617,42.78723404,10.92934783,0.234042553,1.042553191,6.382978723,6.12244898,0,4.957446809,49.17021277,9.918454936,0.234042553,3.714285714,36.71428571,9.884615385,0.214285714,1,7.071428571,7.071428571,0,4.714285714,43.78571429,9.287878788,0.214285714
Yo'Heinz Tyler,3.384615385,46.76923077,13.81818182,0.538461538,0,0,0,0,3.384615385,46.76923077,13.81818182,0.538461538,3.769230769,37.46153846,9.93877551,0.461538462,0,0,0,0,3.769230769,37.46153846,9.93877551,0.461538462
Brian Casteel,3.214285714,31.42857143,9.777777778,0.142857143,0.285714286,1.428571429,5,0,3.5,32.85714286,9.387755102,0.142857143,3,29.63636364,9.878787879,0.090909091,0.363636364,1.636363636,4.5,0,3.363636364,31.27272727,9.297297297,0.090909091
Billy Kemp,4.888888889,46.05555556,9.420454545,0.222222222,0.277777778,1.055555556,3.8,0,5.166666667,47.11111111,9.11827957,0.222222222,6.166666667,60.41666667,9.797297297,0.5,0.166666667,0.75,4.5,0,6.333333333,61.16666667,9.657894737,0.5
Jake Ferguson,3.085106383,34.42553191,11.15862069,0.276595745,0,0,0,0,3.085106383,34.42553191,11.15862069,0.276595745,3.538461538,34.61538462,9.782608696,0.230769231,0,0,0,0,3.538461538,34.61538462,9.782608696,0.230769231
Ryan O'Keefe,3.7,42.56666667,11.5045045,0.333333333,0.533333333,9.133333333,17.125,0.033333333,4.233333333,51.7,12.21259843,0.366666667,6.461538462,62.46153846,9.666666667,0.538461538,1.230769231,21.07692308,17.125,0.076923077,7.692307692,83.53846154,10.86,0.615384615
Slade Bolden,2.266666667,23.73333333,10.47058824,0.133333333,0.2,0.366666667,1.833333333,0,2.466666667,24.1,9.77027027,0.133333333,2.8,27.2,9.714285714,0.2,0.066666667,0,0,0,2.866666667,27.2,9.488372093,0.2
Cam Johnson,3.444444444,34.25,9.943548387,0.277777778,0.083333333,0,0,0,3.527777778,34.25,9.708661417,0.277777778,3.090909091,29.72727273,9.617647059,0.363636364,0.090909091,0,0,0,3.181818182,29.72727273,9.342857143,0.363636364
Leonard Taylor,1.64516129,17,10.33333333,0.193548387,0,0,0,0,1.64516129,17,10.33333333,0.193548387,2,19.14285714,9.571428571,0.285714286,0,0,0,0,2,19.14285714,9.571428571,0.285714286
Zack Kuntz,4.75,44.875,9.447368421,0.3125,0,0,0,0,4.75,44.875,9.447368421,0.3125,5.615384615,53.23076923,9.479452055,0.384615385,0,0,0,0,5.615384615,53.23076923,9.479452055,0.384615385
Mike Harley,3.64,43.16,11.85714286,0.3,0.14,0.72,5.142857143,0,3.78,43.88,11.60846561,0.3,4.75,45.25,9.526315789,0.416666667,0.083333333,0.083333333,1,0,4.833333333,45.33333333,9.379310345,0.416666667
Shameen Jones,2.606060606,26.72727273,10.25581395,0.121212121,0.272727273,0.757575758,2.777777778,0,2.878787879,27.48484848,9.547368421,0.121212121,2.916666667,27.83333333,9.542857143,0,0.25,1.166666667,4.666666667,0,3.166666667,29,9.157894737,0
Tayon Fleet-Davis,1.444444444,15.25,10.55769231,0.111111111,7.666666667,37.30555556,4.865942029,0.416666667,9.111111111,52.55555556,5.768292683,0.527777778,2.461538462,23.46153846,9.53125,0.076923077,9.846153846,55.46153846,5.6328125,0.615384615,12.30769231,78.92307692,6.4125,0.692307692
Mataeo Durant,1.30952381,11.42857143,8.727272727,0.095238095,11.64285714,61,5.239263804,0.428571429,12.95238095,72.42857143,5.591911765,0.523809524,2.25,21.33333333,9.481481481,0.166666667,21.25,103.4166667,4.866666667,0.75,23.5,124.75,5.308510638,0.916666667
Jason Pirtle,2.548387097,27.87096774,10.93670886,0.258064516,0,0,0,0,2.548387097,27.87096774,10.93670886,0.258064516,3.153846154,29.23076923,9.268292683,0.153846154,0,0,0,0,3.153846154,29.23076923,9.268292683,0.153846154
Connor Heyward,2.133333333,15.8,7.40625,0.133333333,4.688888889,18.33333333,3.909952607,0.111111111,6.822222222,34.13333333,5.003257329,0.244444444,2.916666667,27.16666667,9.314285714,0.166666667,0.083333333,0.583333333,7,0,3,27.75,9.25,0.166666667
Cyrus Habibi-Likio,0.973684211,8.184210526,8.405405405,0,6.026315789,20.60526316,3.419213974,0.605263158,7,28.78947368,4.112781955,0.605263158,2.090909091,19.36363636,9.260869565,0,9.727272727,34,3.495327103,0.181818182,11.81818182,53.36363636,4.515384615,0.181818182
Devin Boddie Jr.,3.222222222,29.22222222,9.068965517,0.111111111,0.444444444,1.444444444,3.25,0,3.666666667,30.66666667,8.363636364,0.111111111,3.222222222,29.22222222,9.068965517,0.111111111,0.444444444,1.444444444,3.25,0,3.666666667,30.66666667,8.363636364,0.111111111
CJ Windham,2.488372093,30.90697674,12.42056075,0.302325581,0,0,0,0,2.488372093,30.90697674,12.42056075,0.302325581,2.888888889,26.22222222,9.076923077,0.222222222,0,0,0,0,2.888888889,26.22222222,9.076923077,0.222222222
Stanley Berryhill III,3.756756757,39.91891892,10.62589928,0.243243243,0.567567568,3.891891892,6.857142857,0,4.324324324,43.81081081,10.13125,0.243243243,6.916666667,62,8.963855422,0.083333333,1.583333333,10.08333333,6.368421053,0,8.5,72.08333333,8.480392157,0.083333333
TJ Sheffield,2.222222222,19.33333333,8.7,0.277777778,0.055555556,-0.222222222,-4,0,2.277777778,19.11111111,8.390243902,0.277777778,3.272727273,29.54545455,9.027777778,0.454545455,0.090909091,-0.363636364,-4,0,3.363636364,29.18181818,8.675675676,0.454545455
Michael Wiley,2.269230769,19.03846154,8.389830508,0.153846154,5.884615385,24.23076923,4.117647059,0.192307692,8.153846154,43.26923077,5.306603774,0.346153846,3,27,9,0.363636364,8.272727273,27.45454545,3.318681319,0.181818182,11.27272727,54.45454545,4.830645161,0.545454545
Cade Otton,2.935483871,33.09677419,11.27472527,0.290322581,0,0,0,0,2.935483871,33.09677419,11.27472527,0.290322581,3.5,31.25,8.928571429,0.125,0,0,0,0,3.5,31.25,8.928571429,0.125
Terrell Warner,3.058823529,27.35294118,8.942307692,0.058823529,0.058823529,-0.235294118,-4,0,3.117647059,27.11764706,8.698113208,0.058823529,3.8,33.4,8.789473684,0.1,0.1,-0.4,-4,0,3.9,33,8.461538462,0.1
Travis Dye,1.729166667,18.10416667,10.46987952,0.166666667,10.85416667,64.8125,5.971209213,0.4375,12.58333333,82.91666667,6.589403974,0.604166667,3.285714286,28.71428571,8.739130435,0.142857143,15.07142857,90.78571429,6.023696682,1.142857143,18.35714286,119.5,6.509727626,1.285714286
Chigoziem Okonkwo,2.566666667,23.9,9.311688312,0.266666667,0.1,2.4,24,0.066666667,2.666666667,26.3,9.8625,0.333333333,4,34.38461538,8.596153846,0.384615385,0,0,0,0,4,34.38461538,8.596153846,0.384615385
Ricky Person Jr.,1.425,12.05,8.456140351,0.1,11.375,49.475,4.349450549,0.35,12.8,61.525,4.806640625,0.45,2.333333333,20,8.571428571,0.166666667,11.25,53,4.711111111,0.416666667,13.58333333,73,5.374233129,0.583333333
Austin Osborne,5,41.84615385,8.369230769,0.153846154,0,0,0,0,5,41.84615385,8.369230769,0.153846154,5.333333333,45.5,8.53125,0.166666667,0,0,0,0,5.333333333,45.5,8.53125,0.166666667
Kyren Williams,3,25.96153846,8.653846154,0.153846154,16.11538462,82.80769231,5.138424821,1.038461538,19.11538462,108.7692308,5.690140845,1.192307692,3.5,29.91666667,8.547619048,0.25,17,83.5,4.911764706,1.166666667,20.5,113.4166667,5.532520325,1.416666667
Lew Nichols,2.173913043,19.43478261,8.94,0.130434783,19.04347826,106.3043478,5.582191781,0.869565217,21.2173913,125.7391304,5.926229508,1,3.076923077,26,8.45,0.153846154,26.23076923,142.1538462,5.419354839,1.230769231,29.30769231,168.1538462,5.737532808,1.384615385
Brian Robinson Jr.,0.945454545,8.109090909,8.576923077,0.036363636,9.909090909,49.16363636,4.96146789,0.527272727,10.85454545,57.27272727,5.27638191,0.563636364,2.5,21.14285714,8.457142857,0.142857143,19.35714286,95.92857143,4.955719557,1,21.85714286,117.0714286,5.35620915,1.142857143
Breece Hall,2.277777778,20.38888889,8.951219512,0.166666667,19.94444444,109.4722222,5.488857939,1.388888889,22.22222222,129.8611111,5.84375,1.555555556,3,25.16666667,8.388888889,0.25,21.08333333,122.6666667,5.818181818,1.666666667,24.08333333,147.8333333,6.138408304,1.916666667
Austin Jones,2.310344828,18.31034483,7.925373134,0.034482759,9.586206897,39.82758621,4.154676259,0.413793103,11.89655172,58.13793103,4.886956522,0.448275862,2.909090909,24.27272727,8.34375,0.090909091,9.727272727,34.36363636,3.53271028,0.181818182,12.63636364,58.63636364,4.64028777,0.272727273
Zach Charbonnet,1.266666667,8.933333333,7.052631579,0,12.36666667,66.23333333,5.355795148,0.833333333,13.63333333,75.16666667,5.513447433,0.833333333,2,16.41666667,8.208333333,0,16.91666667,94.75,5.600985222,1.083333333,18.91666667,111.1666667,5.876651982,1.083333333
Evan Hull,1.695652174,13.26086957,7.820512821,0.086956522,11.60869565,65.39130435,5.632958801,0.565217391,13.30434783,78.65217391,5.911764706,0.652173913,2.75,22,8,0.166666667,16.33333333,84.08333333,5.147959184,0.583333333,19.08333333,106.0833333,5.558951965,0.75
Tyler Goodson,2.058823529,16.61764706,8.071428571,0.029411765,15.67647059,75.02941176,4.786116323,0.529411765,17.73529412,91.64705882,5.167495854,0.558823529,2.384615385,19,7.967741935,0.076923077,19.69230769,88.53846154,4.49609375,0.461538462,22.07692308,107.5384615,4.871080139,0.538461538
Toa Taua,2.595744681,19.08510638,7.352459016,0.063829787,13.57446809,65.65957447,4.836990596,0.468085106,16.17021277,84.74468085,5.240789474,0.531914894,3,22.76923077,7.58974359,0.076923077,11.53846154,56.30769231,4.88,0.461538462,14.53846154,79.07692308,5.439153439,0.538461538
Jamire Calvin,2.951219512,29.26829268,9.917355372,0.195121951,0,0,0,0,2.951219512,29.26829268,9.917355372,0.195121951,2.416666667,18.33333333,7.586206897,0.25,0,0,0,0,2.416666667,18.33333333,7.586206897,0.25
Isaiah Spiller,2.114285714,16.71428571,7.905405405,0.028571429,15.45714286,85.51428571,5.532347505,0.714285714,17.57142857,102.2285714,5.817886179,0.742857143,2.083333333,15.75,7.56,0.083333333,14.91666667,84.25,5.648044693,0.5,17,100,5.882352941,0.583333333
Giovanni Fauolo,2.081081081,19.7027027,9.467532468,0.135135135,0,0,0,0,2.081081081,19.7027027,9.467532468,0.135135135,2.875,21.625,7.52173913,0.125,0,0,0,0,2.875,21.625,7.52173913,0.125
Davis Allen,1.75,18.14285714,10.36734694,0.25,0,0,0,0,1.75,18.14285714,10.36734694,0.25,2.333333333,17.33333333,7.428571429,0.25,0,0,0,0,2.333333333,17.33333333,7.428571429,0.25
Barrett Banister,2.735294118,23.88235294,8.731182796,0.058823529,0.029411765,-0.058823529,-2,0,2.764705882,23.82352941,8.617021277,0.058823529,2.818181818,20.54545455,7.290322581,0.090909091,0.090909091,-0.181818182,-2,0,2.909090909,20.36363636,7,0.090909091
