Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
Adam Trautman,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.107142857142857,1.5,15.5,10.333333333333334,0.10714285714285714,0.7857142857142857,36.5,0.711864406779661,7.3559322033898304,1.5,10.333333333333334,15.5,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,4.6,5.949999999999999,4.85,0.06666666666666667,4.65,0.011627906976744186,108.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.307692289352417,2.076923131942749,20.230770111083984,9.740740776062012,0.1538461595773697,1.0,32,0.04830053821206093,0.47048303484916687,2.076923131942749,9.740740776062012,20.230770111083984,0.1538461595773697,0.07692307978868484,0.0,0.0,0.0,5.6,4.1,5.7,0.0,9.3,0.023255813953488372,85.7
Chris Carson,25.5,16.0,73.2,0.5333333333333333,4.222222222222222,45.5,4.575,2.7333333333333334,2.2222222222222223,16.555555555555557,7.45,0.13333333333333333,0.7111111111111111,23.25,0.8130081300813008,6.056910569105692,18.22222222222222,4.925609756097561,89.75555555555556,0.6666666666666666,0.26666666666666666,2.175,2.4,0.10311221357008732,-0.55,7.525,-0.375,0.16898111723052714,4.275,0.021739130434782608,92.9,27.0,13.5,58.0,0.75,2.75,33.0,4.296296119689941,1.5,1.5,7.25,4.833333492279053,0.0,0.25,16,0.25,1.2083333730697632,15.0,4.349999904632568,65.25,0.75,0.25,1.9,2.4,0.14705882352941177,-2.2,7.0,-2.2,0.3333333333333333,0.0,0.0,86.8
Ryan Griffin,29.5,0.0,0.0,0.0,0.0,0.0,0.0,2.4642857142857144,1.6785714285714286,17.357142857142858,10.340425531914894,0.125,0.9285714285714286,36.0,0.6811594202898551,7.043478260869565,1.6785714285714286,10.340425531914894,17.357142857142858,0.125,0.017857142857142856,0.0,0.0,0.0,4.699999999999999,5.65,5.875,0.025122549019607844,7.4,0.017718715393133997,94.82500000000002,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.9285714626312256,18.64285659790039,9.666666030883789,0.1428571492433548,1.0,29,0.04591836780309677,0.44387754797935486,1.9285714626312256,9.666666984558105,18.64285659790039,0.1428571492433548,0.0714285746216774,0.0,0.0,0.0,4.1,5.5,5.3,0.0,7.1,0.047619047619047616,77.6
Kyle Rudolph,30.5,0.0,0.0,0.0,0.0,0.0,0.0,3.433333333333333,2.6166666666666667,26.533333333333335,10.140127388535033,0.2,1.4,40.25,0.7621359223300972,7.728155339805826,2.6166666666666667,10.140127388535031,26.533333333333335,0.2,0.016666666666666666,0.0,0.0,0.0,5.324999999999999,4.975,6.449999999999999,0.03778903388278388,0.3,0.003048780487804878,113.4,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4375,1.625,16.0625,9.884614944458008,0.0625,0.75,60,0.0416666679084301,0.4118589758872986,1.625,9.884614944458008,16.0625,0.0625,0.0,0.0,0.0,0.0,4.6,5.3,5.9,0.038461538461538464,0.0,0.0,93.6
Dare Ogunbowale,25.5,1.7551020408163265,6.1020408163265305,0.061224489795918366,0.2857142857142857,12.25,3.4767441860465116,1.7755102040816326,1.183673469387755,9.26530612244898,7.827586206896552,0.02040816326530612,0.42857142857142855,15.25,0.6666666666666666,5.218390804597702,2.938775510204082,5.229166666666667,15.36734693877551,0.08163265306122448,0.04081632653061224,1.125,1.225,0.04609175870858114,0.625,4.975,1.25,0.014285714285714285,7.15,0.028804347826086957,47.95,27.0,2.529411792755127,8.058823585510254,0.05882352963089943,0.29411765933036804,12.0,3.186046600341797,1.2352941036224365,0.7647058963775635,6.705882549285889,8.769230842590332,0.05882352963089943,0.1764705926179886,28.0,0.03641456738114357,0.3193277418613434,3.2941176891326904,4.482142925262451,14.764705657958984,0.11764705926179886,0.0,1.7,1.5,0.0,1.1,7.7,1.5,0.0,14.3,0.0,92.2
Brandon Zylstra,26.5,0.018867924528301886,0.018867924528301886,0.0,0.0,0.25,1.0,0.8113207547169812,0.5660377358490566,7.811320754716981,13.799999999999999,0.018867924528301886,0.3584905660377358,36.5,0.6976744186046511,9.627906976744185,0.5849056603773585,13.387096774193548,7.830188679245283,0.018867924528301886,0.018867924528301886,0.25,0.0,0.0,10.25,5.225,14.774999999999999,0.013888888888888888,0.0,0.0,101.05000000000001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923076868057251,1.384615421295166,19.230770111083984,13.88888931274414,0.07692307978868484,0.7692307829856873,55,0.055384617298841476,0.7692307829856873,1.384615421295166,13.88888931274414,19.230770111083984,0.07692307978868484,0.0,0.0,0.0,0.0,7.3,6.6,10.5,0.05555555555555555,0.0,0.0,117.1
John Bates,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705882352941178,1.1764705882352942,14.647058823529411,12.45,0.058823529411764705,0.6470588235294118,32.0,0.7999999999999999,9.959999999999999,1.1764705882352942,12.45,14.647058823529411,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,5.5,7.0,6.0,0.1,0.0,0.04,104.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470588207244873,1.1764706373214722,14.647058486938477,12.44999885559082,0.05882352963089943,0.6470588445663452,32,0.0470588244497776,0.5858823657035828,1.1764706373214722,12.449999809265137,14.647058486938477,0.05882352963089943,0.05882352963089943,0.0,0.0,0.0,5.5,7.0,6.0,0.1,0.0,0.04,104.8
Lil'Jordan Humphrey,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.8888888888888888,16.38888888888889,18.4375,0.16666666666666666,0.6666666666666666,24.333333333333332,0.6666666666666666,12.291666666666668,0.8888888888888888,18.4375,16.38888888888889,0.16666666666666666,0.0,0.0,0.0,0.0,7.8,3.6999999999999997,12.1,0.13675213675213674,0.0,0.08518518518518518,86.06666666666666,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,1.2999999523162842,24.899999618530273,19.153846740722656,0.20000000298023224,0.8999999761581421,56,0.07222221791744232,1.3833333253860474,1.2999999523162842,19.153846740722656,24.899999618530273,0.20000000298023224,0.0,0.0,0.0,0.0,11.4,7.8,10.7,0.07692307692307693,0.0,0.05555555555555555,128.2
Danny Amendola,34.5,0.038461538461538464,0.0,0.0,0.019230769230769232,0.0,0.0,5.4423076923076925,3.673076923076923,40.44230769230769,11.010471204188482,0.09615384615384616,1.9807692307692308,43.75,0.6749116607773851,7.4310954063604235,3.7115384615384617,10.896373056994818,40.44230769230769,0.09615384615384616,0.057692307692307696,0.0,0.0,0.0,6.575,4.475,8.2,0.04348849586506182,2.525,0.03505258160976999,82.625,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,3.0,31.0,10.333333015441895,0.375,1.25,39,0.07894736528396606,0.8157894611358643,3.0,10.333333015441895,31.0,0.375,0.125,0.0,0.0,0.0,6.0,4.4,8.4,0.0,2.6,0.05263157894736842,86.3
Royce Freeman,0.0,3.7333333333333334,11.266666666666667,0.0,0.5333333333333333,6.5,3.0178571428571432,1.0666666666666667,0.6666666666666666,5.133333333333334,7.700000000000001,0.0,0.26666666666666666,5.0,0.625,4.812500000000001,4.4,3.727272727272727,16.4,0.0,0.0,1.7125,1.8250000000000002,0.030150713484046816,0.5625,6.075,-5.551115123125783e-17,0.0205026455026455,6.7125,0.0,77.7125,0.0,5.0,13.142857551574707,0.0,0.5714285969734192,13.0,2.6285715103149414,1.4285714626312256,1.0,8.857142448425293,8.857142448425293,0.0,0.5714285969734192,12.0,0.10000000149011612,0.8857142329216003,6.0,3.6666667461395264,22.0,0.0,0.0,1.1,1.5,0.0,-0.3,9.1,0.2,0.0,0.0,0.0,86.2
Cameron Brate,28.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.9076923076923078,17.338461538461537,9.088709677419354,0.24615384615384617,1.0923076923076922,25.25,0.635897435897436,5.779487179487179,1.9076923076923078,9.088709677419354,17.338461538461537,0.24615384615384617,0.015384615384615385,0.0,0.0,0.0,6.75,2.35,7.875,0.015277777777777777,3.75,0.022102477354578196,98.24999999999999,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3529412746429443,1.7647058963775635,14.411765098571777,8.166666984558105,0.23529411852359772,0.8823529481887817,18,0.030959753319621086,0.25283798575401306,1.7647058963775635,8.166666984558105,14.411765098571777,0.23529411852359772,0.0,0.0,0.0,0.0,5.5,2.7,7.6,0.0,5.3,0.0,87.2
Josiah Deguara,23.5,0.0,0.0,0.0,0.0,0.0,0.0,1.9444444444444444,1.4444444444444444,14.277777777777779,9.884615384615385,0.1111111111111111,0.5555555555555556,37.0,0.7428571428571429,7.342857142857143,1.4444444444444444,9.884615384615385,14.277777777777779,0.1111111111111111,0.0,0.0,0.0,0.0,1.3,9.6,7.75,0.02,3.05,0.015151515151515152,86.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0625,1.5625,15.3125,9.800000190734863,0.125,0.5625,62,0.04734848439693451,0.4640151560306549,1.5625,9.800000190734863,15.3125,0.125,0.0,0.0,0.0,0.0,1.6,8.2,3.5,0.04,6.1,0.030303030303030304,103.7
James O'Shaughnessy,27.5,0.0,0.0,0.0,0.0,0.0,0.0,3.1707317073170733,2.1951219512195124,21.29268292682927,9.7,0.04878048780487805,0.9512195121951219,27.0,0.6923076923076923,6.7153846153846155,2.1951219512195124,9.7,21.29268292682927,0.04878048780487805,0.0,0.0,0.0,0.0,5.025,4.825,6.425000000000001,0.0863095238095238,2.85,0.019736842105263157,88.45,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857142925262451,3.4285714626312256,34.85714340209961,10.166666984558105,0.0,1.4285714626312256,30,0.10084033757448196,1.0252101421356201,3.4285714626312256,10.166666984558105,34.85714340209961,0.0,0.0,0.0,0.0,0.0,5.4,4.8,6.6,0.08333333333333333,8.8,0.0,90.8
John Ross,24.5,0.23529411764705882,0.8529411764705882,0.0,0.029411764705882353,7.0,3.625,4.147058823529412,1.8235294117647058,28.147058823529413,15.435483870967744,0.3235294117647059,1.2941176470588236,42.75,0.43971631205673756,6.787234042553191,2.0588235294117645,14.085714285714285,29.0,0.3235294117647059,0.058823529411764705,3.625,1.3,0.0,10.5,3.7249999999999996,14.274999999999999,0.061513755062142156,11.425,0.030480295566502464,71.55,26.0,0.10000000149011612,1.600000023841858,0.0,0.10000000149011612,16.0,16.0,2.0,1.100000023841858,22.399999618530273,20.363636016845703,0.10000000149011612,0.800000011920929,51,0.054999999701976776,1.1200000047683716,1.2000000476837158,20.0,24.0,0.10000000149011612,0.10000000149011612,13.0,3.0,0.0,16.8,3.5,15.7,0.09090909090909091,5.0,0.0,111.2
Tavon Austin,29.5,0.39473684210526316,3.236842105263158,0.02631578947368421,0.13157894736842105,11.5,8.2,2.0789473684210527,1.3157894736842106,14.473684210526315,10.999999999999998,0.10526315789473684,0.6842105263157895,38.75,0.6329113924050633,6.962025316455696,1.7105263157894737,10.353846153846154,17.710526315789473,0.13157894736842105,0.07894736842105263,4.675,1.325,0.0,5.5,5.5,8.25,0.010416666666666666,5.2,0.04991770616770617,79.72500000000001,31.0,0.23076923191547394,1.615384578704834,0.0,0.07692307978868484,8.0,7.0,2.846153736114502,1.8461538553237915,16.384614944458008,8.875,0.07692307978868484,0.8461538553237915,25,0.04989605024456978,0.442827433347702,2.076923131942749,8.666666984558105,18.0,0.07692307978868484,0.07692307978868484,6.7,0.3,0.0,6.4,2.5,8.9,0.041666666666666664,5.4,0.08108108108108109,55.3
Harrison Bryant,22.5,0.0,0.0,0.0,0.0,0.0,0.0,2.129032258064516,1.4516129032258065,15.193548387096774,10.466666666666667,0.1935483870967742,0.9032258064516129,38.0,0.6818181818181819,7.136363636363637,1.4516129032258065,10.466666666666667,15.193548387096774,0.1935483870967742,0.06451612903225806,0.0,0.0,0.0,6.15,4.35,8.5,0.041666666666666664,5.75,0.06203007518796992,95.2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.3125,14.5625,11.095237731933594,0.1875,0.875,41,0.046875,0.5200892686843872,1.3125,11.095237731933594,14.5625,0.1875,0.0,0.0,0.0,0.0,7.3,3.8,9.3,0.0,3.6,0.07142857142857142,105.2
Will Dissly,23.5,0.024390243902439025,0.17073170731707318,0.0,0.0,1.75,7.0,2.341463414634146,1.853658536585366,21.951219512195124,11.842105263157896,0.21951219512195122,1.024390243902439,42.75,0.7916666666666667,9.375000000000002,1.8780487804878048,11.779220779220779,22.121951219512194,0.21951219512195122,0.04878048780487805,1.25,0.5,0.0,5.95,7.1000000000000005,7.175000000000001,0.08630952380952381,3.725,0.008620689655172414,127.57499999999999,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333492279053,1.399999976158142,15.399999618530273,11.0,0.06666667014360428,0.7333333492279053,39,0.05384615436196327,0.5923076868057251,1.399999976158142,11.0,15.399999618530273,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,4.2,6.8,4.3,0.09523809523809523,11.5,0.0,116.5
Cam Newton,30.5,7.435897435897436,33.53846153846154,0.5384615384615384,2.8461538461538463,28.5,4.510344827586207,0.05128205128205128,0.05128205128205128,0.8974358974358975,17.5,0.02564102564102564,0.05128205128205128,4.75,1.0,17.5,7.487179487179487,4.5993150684931505,34.43589743589744,0.5641025641025641,0.46153846153846156,2.1,1.325,0.051245485529571505,2.125,2.25,2.125,0.0,0.0,0.0,39.575,32.0,5.875,28.75,0.625,2.5,33.0,4.893617153167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,4.893617153167725,28.75,0.625,0.5,3.1,1.8,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tajae Sharpe,25.5,0.02,0.32,0.0,0.02,4.0,16.0,2.44,1.52,17.5,11.513157894736842,0.12,1.12,23.0,0.6229508196721312,7.172131147540984,1.54,11.571428571428571,17.82,0.12,0.0,-0.25,4.25,0.0,6.625,1.9749999999999999,17.95,0.0,1.2000000000000002,0.02310030395136778,78.675,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4666666984558105,1.6666666269302368,15.333333015441895,9.199999809265137,0.0,0.9333333373069763,17,0.045045044273138046,0.4144144058227539,1.6666666269302368,9.199999809265137,15.333333015441895,0.0,0.0,0.0,0.0,0.0,6.4,2.8,9.4,0.0,2.7,0.0,84.3
Albert Wilson,27.333333333333332,0.5,2.2941176470588234,0.0,0.11764705882352941,15.666666666666666,4.588235294117647,4.0,2.764705882352941,28.08823529411765,10.159574468085108,0.14705882352941177,1.2647058823529411,58.0,0.6911764705882353,7.022058823529412,3.264705882352941,9.306306306306306,30.38235294117647,0.14705882352941177,0.0,1.9333333333333333,3.1333333333333333,0.2333333333333333,3.0,7.6000000000000005,5.900000000000001,0.09897616713975976,7.1000000000000005,0.0329709716806491,91.5,29.0,0.2857142984867096,1.2142857313156128,0.0,0.0714285746216774,14.0,4.25,2.7857143878936768,1.7857142686843872,15.214285850524902,8.520000457763672,0.0,0.7142857313156128,64,0.045787546783685684,0.3901098966598511,2.0714285373687744,7.931034564971924,16.428571701049805,0.0,0.0,-0.8,5.0,0.5,2.8,5.7,5.4,0.15873015873015872,10.3,0.02564102564102564,67.6
Chris Evans,24.0,1.2142857142857142,5.5,0.0,0.21428571428571427,13.0,4.529411764705883,1.2142857142857142,1.0714285714285714,10.785714285714286,10.066666666666668,0.14285714285714285,0.42857142857142855,24.0,0.8823529411764707,8.882352941176473,2.2857142857142856,7.125,16.285714285714285,0.14285714285714285,0.0,3.0,1.5,0.17543859649122806,2.5,7.5,2.9,0.2,0.0,0.0,142.9,24.0,1.2142857313156128,5.5,0.0,0.2142857164144516,13.0,4.529411792755127,1.2142857313156128,1.0714285373687744,10.785714149475098,10.066666603088379,0.1428571492433548,0.4285714328289032,24,0.06302520632743835,0.6344537734985352,2.2857143878936768,7.125,16.285715103149414,0.1428571492433548,0.0,3.0,1.5,0.17543859649122806,2.5,7.5,2.9,0.2,0.0,0.0,142.9
Chris Moore,26.5,0.13333333333333333,0.37777777777777777,0.0,0.022222222222222223,2.25,2.8333333333333335,1.1555555555555554,0.9555555555555556,9.866666666666667,10.325581395348838,0.06666666666666667,0.3111111111111111,27.5,0.8269230769230771,8.53846153846154,1.0888888888888888,9.408163265306122,10.244444444444444,0.06666666666666667,0.0,0.4,0.45,0.05,3.575,3.4499999999999997,6.9,0.011904761904761904,0.0,0.0,80.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333730697632,1.75,18.91666603088379,10.809523582458496,0.1666666716337204,0.5,67,0.07954545319080353,0.8598484396934509,1.75,10.809523582458496,18.91666603088379,0.1666666716337204,0.0,0.0,0.0,0.0,3.7,7.1,4.1,0.047619047619047616,0.0,0.0,140.0
Cyril Grayson,27.0,0.1,1.4,0.0,0.1,4.666666666666667,13.999999999999998,1.6,1.1,21.5,19.545454545454543,0.2,0.8,21.666666666666668,0.6875,13.4375,1.2,19.083333333333332,22.9,0.2,0.0,4.666666666666667,0.0,0.0,5.3999999999999995,2.6666666666666665,13.700000000000001,0.0,22.233333333333334,0.0,92.36666666666667,28.0,0.20000000298023224,2.799999952316284,0.0,0.20000000298023224,14.0,14.0,2.4000000953674316,2.0,42.400001525878906,21.200000762939453,0.4000000059604645,1.600000023841858,62,0.1666666716337204,3.5333335399627686,2.200000047683716,20.545454025268555,45.20000076293945,0.4000000059604645,0.0,14.0,0.0,0.0,14.2,7.0,15.4,0.0,0.0,0.0,158.3
Jamycal Hasty,24.5,2.8947368421052633,11.368421052631579,0.10526315789473684,0.6842105263157895,20.5,3.9272727272727272,1.9473684210526316,1.5789473684210527,10.0,6.333333333333333,0.0,0.3684210526315789,19.5,0.8108108108108107,5.135135135135135,4.473684210526316,4.776470588235294,21.36842105263158,0.10526315789473684,0.15789473684210525,2.8,1.25,0.0625,-0.35,6.15,0.0,0.043478260869565216,1.7,0.0,86.55000000000001,25.0,1.454545497894287,6.181818008422852,0.09090909361839294,0.5454545617103577,21.0,4.249999523162842,2.6363637447357178,2.090909004211426,14.272727012634277,6.82608699798584,0.0,0.6363636255264282,23,0.07210031151771545,0.4921630024909973,3.545454502105713,5.769230842590332,20.454545974731445,0.09090909361839294,0.1818181872367859,2.9,1.4,0.125,1.3,5.6,2.4,0.08695652173913043,3.4,0.0,89.2
Isaiah McKenzie,0.0,1.25,8.25,0.25,0.5,3.75,6.6,3.75,2.25,22.375,9.944444444444445,0.0,1.25,5.75,0.6,5.966666666666667,3.5,8.75,30.625,0.25,0.25,2.925,1.1,0.0125,3.3625000000000003,3.825,4.9125,0.07337962962962963,3.675,0.008333333333333333,68.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.7,0.0,4.9,4.1,6.0,0.05,11.5,0.0,107.5
Mack Hollins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375,0.625,7.8125,12.5,0.0,0.4375,5.714285714285714,0.43478260869565216,5.434782608695652,0.625,12.5,7.8125,0.0,0.0,0.0,0.0,0.0,7.157142857142857,2.0428571428571427,18.385714285714283,0.0,3.5571428571428574,0.00510204081632653,66.72857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,2.6,15.3,0.0,3.6,0.03571428571428571,101.6
Sam Darnold,22.5,3.24,12.78,0.2,1.1,32.0,3.944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,3.9444444444444446,12.78,0.2,0.58,2.95,0.9,0.02853705978705979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,18.5,0.4166666567325592,1.6666666269302368,30.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.625,18.5,0.4166666567325592,0.75,4.3,0.4,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hayden Hurst,26.5,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,3.175438596491228,2.192982456140351,22.87719298245614,10.431999999999999,0.21052631578947367,1.2280701754385965,42.0,0.6906077348066298,7.204419889502762,2.210526315789474,10.34920634920635,22.87719298245614,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,6.1,4.6000000000000005,7.275,0.05572344322344322,1.125,0.01374633431085044,106.10000000000001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384615421295166,2.0,17.0,8.5,0.23076923191547394,0.8461538553237915,33,0.06451612710952759,0.5483871102333069,2.0,8.5,17.0,0.23076923191547394,0.23076923191547394,0.0,0.0,0.0,5.1,3.4,6.6,0.07692307692307693,0.0,0.03225806451612903,115.2
Cam Sims,23.5,0.05263157894736842,0.3157894736842105,0.0,0.0,3.0,6.0,1.9473684210526316,1.2894736842105263,18.81578947368421,14.591836734693876,0.07894736842105263,0.7894736842105263,27.0,0.6621621621621622,9.662162162162161,1.3421052631578947,14.254901960784315,19.13157894736842,0.07894736842105263,0.02631578947368421,1.5,1.5,0.0,6.9750000000000005,3.6500000000000004,8.575,0.05572916666666666,1.6,0.026494565217391304,70.125,25.0,0.0714285746216774,0.5,0.0,0.0,7.0,6.999999523162842,1.6428571939468384,1.0714285373687744,15.071428298950195,14.066666603088379,0.1428571492433548,0.7857142686843872,43,0.04658384993672371,0.6552795171737671,1.1428571939468384,13.625,15.571428298950195,0.1428571492433548,0.0,5.0,2.0,0.0,11.3,2.8,11.7,0.06666666666666667,4.3,0.043478260869565216,105.5
Jordan Akins,27.5,0.034482758620689655,0.1206896551724138,0.0,0.034482758620689655,1.75,3.5,2.793103448275862,1.9655172413793103,21.724137931034484,11.05263157894737,0.05172413793103448,1.103448275862069,34.5,0.7037037037037037,7.777777777777779,2.0,10.922413793103448,21.844827586206897,0.05172413793103448,0.034482758620689655,0.0,1.75,0.25,5.625,5.5,6.875,0.11626818570817286,5.625,0.02121212121212121,89.275,29.0,0.07692307978868484,0.23076923191547394,0.0,0.07692307978868484,3.0,3.0,2.538461446762085,1.8461538553237915,16.461538314819336,8.916666984558105,0.0,0.8461538553237915,31,0.0559440553188324,0.498834490776062,1.923076868057251,8.680000305175781,16.69230842590332,0.0,0.1538461595773697,0.0,3.0,0.0,5.5,3.4,6.3,0.041666666666666664,9.1,0.030303030303030304,77.1
Carson Wentz,27.5,3.6607142857142856,14.767857142857142,0.125,1.3392857142857142,22.5,4.034146341463415,0.017857142857142856,0.017857142857142856,0.07142857142857142,4.0,0.0,0.017857142857142856,1.0,1.0,4.0,3.6785714285714284,4.033980582524272,14.839285714285714,0.125,0.7678571428571429,2.575,1.375,0.05148467248986574,-1.25,2.25,-1.25,0.0,0.0,0.0,20.825,29.0,3.3529412746429443,12.647058486938477,0.05882352963089943,1.2352941036224365,18.0,3.7719295024871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3529412746429443,3.7719297409057617,12.647058486938477,0.05882352963089943,0.47058823704719543,2.8,1.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marcedes Lewis,35.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.796875,8.0625,10.117647058823529,0.0625,0.390625,28.5,0.75,7.588235294117647,0.796875,10.117647058823529,8.0625,0.0625,0.015625,0.0,0.0,0.0,3.9000000000000004,6.95,4.3,0.05434782608695653,5.875,0.0,109.75,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470588445663452,1.3529411554336548,12.588234901428223,9.30434799194336,0.0,0.5882353186607361,23,0.04831932857632637,0.44957980513572693,1.3529411554336548,9.30434799194336,12.588234901428223,0.0,0.05882352963089943,0.0,0.0,0.0,3.0,6.3,3.7,0.2173913043478261,0.0,0.0,98.5
Geoff Swaim,26.5,0.0,0.0,0.0,0.0,0.0,0.0,2.4634146341463414,1.9268292682926829,14.634146341463415,7.59493670886076,0.12195121951219512,0.7317073170731707,23.5,0.7821782178217822,5.9405940594059405,1.9268292682926829,7.594936708860759,14.634146341463415,0.12195121951219512,0.0,0.0,0.0,0.0,3.0250000000000004,4.550000000000001,4.45,0.009615384615384616,4.175000000000001,0.0,106.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.9375,13.125,6.77419376373291,0.1875,0.75,26,0.04843749850988388,0.328125,1.9375,6.77419376373291,13.125,0.1875,0.0,0.0,0.0,0.0,2.3,4.5,3.7,0.0,2.5,0.0,113.5
Antoine Wesley,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1333333333333333,1.2666666666666666,13.866666666666667,10.947368421052632,0.2,0.6,33.0,0.59375,6.5,1.2666666666666666,10.947368421052632,13.866666666666667,0.2,0.0,0.0,0.0,0.0,7.7,3.2,10.5,0.0,3.1,0.03125,96.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133333444595337,1.2666666507720947,13.866666793823242,10.947368621826172,0.20000000298023224,0.6000000238418579,33,0.03958333283662796,0.4333333373069763,1.2666666507720947,10.947368621826172,13.866666793823242,0.20000000298023224,0.0,0.0,0.0,0.0,7.7,3.2,10.5,0.0,3.1,0.03125,96.9
Ke'Shawn Vaughn,23.5,2.8181818181818183,13.136363636363637,0.09090909090909091,0.6363636363636364,37.0,4.661290322580645,0.8181818181818182,0.4090909090909091,2.727272727272727,6.666666666666666,0.045454545454545456,0.13636363636363635,10.5,0.5,3.333333333333333,3.227272727272727,4.915492957746479,15.863636363636363,0.13636363636363635,0.045454545454545456,2.0,2.6,0.10790598290598291,2.6,4.05,2.0,0.0,27.5,0.0,74.25,24.0,3.0,15.0,0.1666666716337204,0.75,55.0,5.0,0.6666666865348816,0.3333333432674408,2.1666667461395264,6.5,0.0,0.0833333358168602,8,0.0416666679084301,0.2708333432674408,3.3333332538604736,5.150000095367432,17.16666603088379,0.1666666716337204,0.0,1.6,3.4,0.1388888888888889,3.0,3.5,1.6,0.0,25.0,0.0,57.3
